Id,WnvPresent
1,0.01415
2,0.00803333333333
3,0.0114166666667
4,0.00803333333333
5,0.00803333333333
6,0.00803333333333
7,0.00803333333333
8,0.0114166666667
9,0.007
10,0.005
11,0.002
12,0.005
13,0.005
14,0.005
15,0.005
16,0.002
17,0.013
18,0.01
19,0.0132
20,0.01
21,0.01
22,0.01
23,0.01
24,0.0132
25,0.00728571428571
26,0.00714285714286
27,0.00433333333333
28,0.00714285714286
29,0.00714285714286
30,0.00714285714286
31,0.00714285714286
32,0.00433333333333
33,0.007
34,0.007
35,0.00233333333333
36,0.007
37,0.006
38,0.006
39,0.006
40,0.00233333333333
41,0.004
42,0.004
43,0.00233333333333
44,0.004
45,0.004
46,0.004
47,0.004
48,0.00233333333333
49,0.004
50,0.004
51,0.00233333333333
52,0.004
53,0.004
54,0.004
55,0.004
56,0.00233333333333
57,0.00638461538462
58,0.003
59,0.00313333333333
60,0.003
61,0.003
62,0.003
63,0.003
64,0.00313333333333
65,0.005
66,0.002
67,0.00213333333333
68,0.002
69,0.002
70,0.002
71,0.002
72,0.00213333333333
73,0.0200512820513
74,0.015
75,0.0122880877743
76,0.015
77,0.015
78,0.015
79,0.015
80,0.0122880877743
81,0.003
82,0.004
83,0.00233333333333
84,0.004
85,0.004
86,0.004
87,0.004
88,0.00233333333333
89,0.0210909090909
90,0.0150909090909
91,0.0212929674099
92,0.0150909090909
93,0.015
94,0.015
95,0.015
96,0.0212929674099
97,0.0103846153846
98,0.009
99,0.00733333333333
100,0.009
101,0.009
102,0.009
103,0.009
104,0.00733333333333
105,0.00416239316239
106,0.00411111111111
107,0.00224808743169
108,0.004
109,0.004
110,0.004
111,0.004
112,0.00224808743169
113,0.00591666666667
114,0.004
115,0.00913333333333
116,0.004
117,0.004
118,0.004
119,0.004
120,0.00913333333333
121,0.006
122,0.009
123,0.00413333333333
124,0.009
125,0.009
126,0.009
127,0.009
128,0.00413333333333
129,0.00709090909091
130,0.00609090909091
131,0.00518993710692
132,0.00609090909091
133,0.006
134,0.006
135,0.006
136,0.00518993710692
137,0.00605128205128
138,0.004
139,0.00413333333333
140,0.004
141,0.004
142,0.004
143,0.004
144,0.00413333333333
145,0.009
146,0.009
147,0.0132
148,0.009
149,0.009
150,0.009
151,0.009
152,0.0132
153,0.015
154,0.01
155,0.013
156,0.01
157,0.01
158,0.01
159,0.01
160,0.013
161,0.0075
162,0.006
163,0.0065
164,0.006
165,0.006
166,0.006
167,0.006
168,0.0065
169,0.009
170,0.004
171,0.005
172,0.004
173,0.004
174,0.004
175,0.004
176,0.005
177,0.0143333333333
178,0.006
179,0.0117
180,0.006
181,0.006
182,0.006
183,0.006
184,0.0117
185,0.00638461538462
186,0.006
187,0.0085
188,0.006
189,0.006
190,0.006
191,0.006
192,0.0085
193,0.0151346153846
194,0.004
195,0.00375
196,0.004
197,0.004
198,0.004
199,0.004
200,0.00375
201,0.00409090909091
202,0.00309090909091
203,0.00305660377358
204,0.00309090909091
205,0.003
