Id,WnvPresent
1,0.0384058904713
2,0.0203930001282
3,0.0203930001282
4,0.0203930001282
5,0.0203930001282
6,0.0203930001282
7,0.0203930001282
8,0.0203930001282
9,0.0203930001282
10,0.0203930001282
11,0.0203930001282
12,0.0203930001282
13,0.0203930001282
14,0.0203930001282
15,0.0203930001282
16,0.0203930001282
17,0.0203930001282
18,0.0203930001282
19,0.0203930001282
20,0.0203930001282
21,0.0203930001282
22,0.0203930001282
23,0.0203930001282
24,0.0203930001282
25,0.0203930001282
26,0.0203930001282
27,0.0203930001282
28,0.0203930001282
29,0.0203930001282
30,0.0203930001282
31,0.0203930001282
32,0.0203930001282
33,0.0203930001282
34,0.0203930001282
35,0.0203930001282
36,0.0203930001282
37,0.0203930001282
38,0.0203930001282
39,0.0203930001282
40,0.0203930001282
41,0.0203930001282
42,0.0203930001282
43,0.0203930001282
44,0.0203930001282
45,0.0203930001282
46,0.0203930001282
47,0.0203930001282
48,0.0203930001282
49,0.0203930001282
50,0.0203930001282
51,0.0203930001282
52,0.0203930001282
53,0.0203930001282
54,0.0203930001282
55,0.0203930001282
56,0.0203930001282
57,0.0203930001282
58,0.0203930001282
59,0.0203930001282
60,0.0203930001282
61,0.0203930001282
62,0.0203930001282
63,0.0203930001282
64,0.0203930001282
65,0.0203930001282
66,0.0203930001282
67,0.0203930001282
68,0.0203930001282
69,0.0203930001282
70,0.0203930001282
71,0.0203930001282
72,0.0203930001282
73,0.0203930001282
74,0.0203930001282
75,0.0203930001282
76,0.0203930001282
77,0.0203930001282
78,0.0203930001282
79,0.0203930001282
80,0.0203930001282
81,0.0203930001282
82,0.0203930001282
83,0.0203930001282
84,0.0203930001282
85,0.0203930001282
86,0.0203930001282
87,0.0203930001282
88,0.0203930001282
89,0.0203930001282
90,0.0203930001282
91,0.0203930001282
92,0.0203930001282
93,0.0203930001282
94,0.0203930001282
95,0.0203930001282
96,0.0203930001282
97,0.0203930001282
98,0.0203930001282
99,0.0203930001282
100,0.0203930001282
101,0.0203930001282
102,0.0203930001282
103,0.0203930001282
104,0.0203930001282
105,0.0203930001282
106,0.0203930001282
107,0.0203930001282
108,0.0203930001282
109,0.0203930001282
110,0.0203930001282
111,0.0203930001282
112,0.0203930001282
113,0.0203930001282
114,0.0203930001282
115,0.0203930001282
116,0.0203930001282
117,0.0203930001282
118,0.0203930001282
119,0.0203930001282
120,0.0203930001282
121,0.0203930001282
122,0.0203930001282
123,0.0203930001282
124,0.0203930001282
125,0.0203930001282
126,0.0203930001282
127,0.0203930001282
128,0.0203930001282
129,0.0203930001282
130,0.0203930001282
131,0.0203930001282
132,0.0203930001282
133,0.0203930001282
134,0.0203930001282
135,0.0203930001282
136,0.0203930001282
137,0.0203930001282
138,0.0203930001282
139,0.0203930001282
140,0.0203930001282
141,0.0203930001282
142,0.0203930001282
143,0.0203930001282
144,0.0203930001282
145,0.0203930001282
146,0.0203930001282
147,0.0203930001282
148,0.0203930001282
149,0.0203930001282
150,0.0203930001282
151,0.0203930001282
152,0.0203930001282
153,0.0203930001282
154,0.0203930001282
155,0.0203930001282
156,0.0203930001282
157,0.0203930001282
158,0.0203930001282
159,0.0203930001282
160,0.0203930001282
161,0.0203930001282
162,0.0203930001282
163,0.0203930001282
164,0.0203930001282
165,0.0203930001282
166,0.0203930001282
167,0.0203930001282
168,0.0203930001282
169,0.0203930001282
170,0.0203930001282
171,0.0203930001282
172,0.0203930001282
173,0.0203930001282
174,0.0203930001282
175,0.0203930001282
176,0.0203930001282
177,0.0203930001282
178,0.0203930001282
179,0.0203930001282
180,0.0203930001282
181,0.0203930001282
182,0.0203930001282
183,0.0203930001282
184,0.0203930001282
185,0.0203930001282
186,0.0203930001282
187,0.0203930001282
188,0.0203930001282
189,0.0203930001282
190,0.0203930001282
191,0.0203930001282
192,0.0203930001282
193,0.0203930001282
194,0.0203930001282
195,0.0203930001282
196,0.0203930001282
197,0.0203930001282
198,0.0203930001282
199,0.0203930001282
200,0.0203930001282
201,0.0203930001282
202,0.0203930001282
203,0.0203930001282
204,0.0203930001282
205,0.0203930001282
206,0.0203930001282
