Id,WnvPresent
1,0.0046762591019
2,0.00356778605826
3,0.00356778605826
4,0.00356778605826
5,0.00356778605826
6,0.00356778605826
7,0.00356778605826
8,0.00356778605826
9,0.00356778605826
10,0.00356778605826
11,0.00356778605826
12,0.00356778605826
13,0.00356778605826
14,0.00356778605826
15,0.00356778605826
16,0.00356778605826
17,0.00356778605826
18,0.00356778605826
19,0.00356778605826
20,0.00356778605826
21,0.00356778605826
22,0.00356778605826
23,0.00356778605826
24,0.00356778605826
25,0.00356778605826
26,0.00356778605826
27,0.00356778605826
28,0.00356778605826
29,0.00356778605826
30,0.00356778605826
31,0.00356778605826
32,0.00356778605826
33,0.00356778605826
34,0.00356778605826
35,0.00356778605826
36,0.00356778605826
37,0.00356778605826
38,0.00356778605826
39,0.00356778605826
40,0.00356778605826
41,0.00356778605826
42,0.00356778605826
43,0.00356778605826
44,0.00356778605826
45,0.00356778605826
46,0.00356778605826
47,0.00356778605826
48,0.00356778605826
49,0.00356778605826
50,0.00356778605826
51,0.00356778605826
52,0.00356778605826
53,0.00356778605826
54,0.00356778605826
55,0.00356778605826
56,0.00356778605826
57,0.00356778605826
58,0.00356778605826
59,0.00356778605826
60,0.00356778605826
61,0.00356778605826
62,0.00356778605826
63,0.00356778605826
64,0.00356778605826
65,0.00356778605826
66,0.00356778605826
67,0.00356778605826
68,0.00356778605826
69,0.00356778605826
70,0.00356778605826
71,0.00356778605826
72,0.00356778605826
73,0.00356778605826
74,0.00356778605826
75,0.00356778605826
76,0.00356778605826
77,0.00356778605826
78,0.00356778605826
79,0.00356778605826
80,0.00356778605826
81,0.00356778605826
82,0.00356778605826
83,0.00356778605826
84,0.00356778605826
85,0.00356778605826
86,0.00356778605826
87,0.00356778605826
88,0.00356778605826
89,0.00356778605826
90,0.00356778605826
91,0.00356778605826
92,0.00356778605826
93,0.00356778605826
94,0.00356778605826
95,0.00356778605826
96,0.00356778605826
97,0.00356778605826
98,0.00356778605826
99,0.00356778605826
100,0.00356778605826
101,0.00356778605826
102,0.00356778605826
103,0.00356778605826
104,0.00356778605826
105,0.00356778605826
106,0.00356778605826
107,0.00356778605826
108,0.00356778605826
109,0.00356778605826
110,0.00356778605826
111,0.00356778605826
112,0.00356778605826
113,0.00356778605826
114,0.00356778605826
115,0.00356778605826
116,0.00356778605826
117,0.00356778605826
118,0.00356778605826
119,0.00356778605826
120,0.00356778605826
121,0.00356778605826
122,0.00356778605826
123,0.00356778605826
124,0.00356778605826
125,0.00356778605826
126,0.00356778605826
127,0.00356778605826
128,0.00356778605826
129,0.00356778605826
130,0.00356778605826
131,0.00356778605826
132,0.00356778605826
133,0.00356778605826
134,0.00356778605826
135,0.00356778605826
136,0.00356778605826
137,0.00356778605826
138,0.00356778605826
139,0.00356778605826
140,0.00356778605826
141,0.00356778605826
142,0.00356778605826
143,0.00356778605826
144,0.00356778605826
145,0.00356778605826
146,0.00356778605826
147,0.00356778605826
148,0.00356778605826
149,0.00356778605826
150,0.00356778605826
151,0.00356778605826
152,0.00356778605826
153,0.00356778605826
154,0.00356778605826
155,0.00356778605826
156,0.00356778605826
157,0.00356778605826
158,0.00356778605826
159,0.00356778605826
160,0.00356778605826
161,0.00356778605826
162,0.00356778605826
163,0.00356778605826
164,0.00356778605826
165,0.00356778605826
166,0.00356778605826
167,0.00356778605826
168,0.00356778605826
169,0.00356778605826
170,0.00356778605826
171,0.00356778605826
172,0.00356778605826
173,0.00356778605826
174,0.00356778605826
175,0.00356778605826
176,0.00356778605826
177,0.00356778605826
178,0.00356778605826
179,0.00356778605826
180,0.00356778605826
181,0.00356778605826
182,0.00356778605826
183,0.00356778605826
184,0.00356778605826
185,0.00356778605826
186,0.00356778605826
187,0.00356778605826
188,0.00356778605826
189,0.00356778605826
190,0.00356778605826
191,0.00356778605826
192,0.00356778605826
193,0.00356778605826
194,0.00356778605826
195,0.00356778605826
196,0.00356778605826
197,0.00356778605826
198,0.00356778605826
199,0.00356778605826
200,0.00356778605826
201,0.00356778605826
202,0.00356778605826
203,0.00356778605826
204,0.00356778605826
205,0.00356778605826
206,0.00356778605826
207,0.00356778605826
208,0.00356778605826
209,0.00356778605826
210,0.00356778605826
211,0.00356778605826
212,0.00356778605826
213,0.00356778605826
214,0.00356778605826
215,0.00356778605826
216,0.00356778605826
217,0.00356778605826
218,0.00356778605826
219,0.00356778605826
220,0.00356778605826
221,0.00356778605826
222,0.00356778605826
223,0.00356778605826
224,0.00356778605826
225,0.00356778605826
226,0.00356778605826
227,0.00356778605826
228,0.00356778605826
229,0.00356778605826
230,0.00356778605826
231,0.00356778605826
232,0.00356778605826
233,0.00356778605826
234,0.00356778605826
235,0.00356778605826
236,0.00356778605826
237,0.00356778605826
238,0.00356778605826
239,0.00356778605826
240,0.00356778605826
241,0.00356778605826
242,0.00356778605826
243,0.00356778605826
244,0.00356778605826
245,0.00356778605826
246,0.00356778605826
247,0.00356778605826
248,0.00356778605826
249,0.00356778605826
250,0.00356778605826
251,0.00356778605826
252,0.00356778605826
253,0.00356778605826
254,0.00356778605826
255,0.00356778605826
256,0.00356778605826
257,0.00356778605826
258,0.00356778605826
259,0.00356778605826
260,0.00356778605826
261,0.00356778605826
262,0.00356778605826
263,0.00356778605826
264,0.00356778605826
265,0.00356778605826
266,0.00356778605826
267,0.00356778605826
268,0.00356778605826
269,0.00356778605826
270,0.00356778605826
271,0.00356778605826
272,0.00356778605826
273,0.00356778605826
274,0.00356778605826
275,0.00356778605826
276,0.00356778605826
277,0.00356778605826
278,0.00356778605826
279,0.00356778605826
280,0.00356778605826
281,0.00356778605826
282,0.00356778605826
283,0.00356778605826
284,0.00356778605826
285,0.00356778605826
286,0.00356778605826
287,0.00356778605826
288,0.00356778605826
289,0.00356778605826
290,0.00356778605826
291,0.00356778605826
292,0.00356778605826
293,0.00356778605826
294,0.00356778605826
295,0.00356778605826
296,0.00356778605826
297,0.00356778605826
298,0.00356778605826
299,0.00356778605826
300,0.00356778605826
301,0.00356778605826
302,0.00356778605826
303,0.00356778605826
304,0.00356778605826
305,0.00356778605826
306,0.00356778605826
307,0.00356778605826
308,0.00356778605826
309,0.00356778605826
310,0.00356778605826
311,0.00356778605826
312,0.00356778605826
313,0.00356778605826
314,0.00356778605826
315,0.00356778605826
316,0.00356778605826
317,0.00356778605826
318,0.00356778605826
319,0.00356778605826
320,0.00356778605826
321,0.00356778605826
322,0.00356778605826
323,0.00356778605826
324,0.00356778605826
325,0.00356778605826
326,0.00356778605826
327,0.00356778605826
328,0.00356778605826
329,0.00356778605826
330,0.00356778605826
331,0.00356778605826
332,0.00356778605826
333,0.00356778605826
334,0.00356778605826
335,0.00356778605826
336,0.00356778605826
337,0.00356778605826
338,0.00356778605826
339,0.00356778605826
340,0.00356778605826
341,0.00356778605826
342,0.00356778605826
343,0.00356778605826
344,0.00356778605826
345,0.00356778605826
346,0.00356778605826
347,0.00356778605826
348,0.00356778605826
349,0.00356778605826
350,0.00356778605826
351,0.00356778605826
352,0.00356778605826
353,0.00356778605826
354,0.00356778605826
355,0.00356778605826
356,0.00356778605826
357,0.00356778605826
358,0.00356778605826
359,0.00356778605826
360,0.00356778605826
361,0.00356778605826
362,0.00356778605826
363,0.00356778605826
364,0.00356778605826
365,0.00356778605826
366,0.00356778605826
367,0.00356778605826
368,0.00356778605826
369,0.00356778605826
370,0.00356778605826
371,0.00356778605826
372,0.00356778605826
373,0.00356778605826
374,0.00356778605826
375,0.00356778605826
376,0.00356778605826
377,0.00356778605826
378,0.00356778605826
379,0.00356778605826
380,0.00356778605826
381,0.00356778605826
382,0.00356778605826
383,0.00356778605826
384,0.00356778605826
385,0.00356778605826
386,0.00356778605826
387,0.00356778605826
388,0.00356778605826
389,0.00356778605826
390,0.00356778605826
391,0.00356778605826
392,0.00356778605826
393,0.00356778605826
394,0.00356778605826
395,0.00356778605826
396,0.00356778605826
397,0.00356778605826
398,0.00356778605826
399,0.00356778605826
400,0.00356778605826
401,0.00356778605826
402,0.00356778605826
403,0.00356778605826
404,0.00356778605826
405,0.00356778605826
406,0.00356778605826
407,0.00356778605826
408,0.00356778605826
409,0.00356778605826
410,0.00356778605826
411,0.00356778605826
412,0.00356778605826
413,0.00356778605826
414,0.00356778605826
415,0.00356778605826
416,0.00356778605826
417,0.00356778605826
418,0.00356778605826
419,0.00356778605826
420,0.00356778605826
421,0.00356778605826
422,0.00356778605826
423,0.00356778605826
424,0.00356778605826
425,0.00356778605826
426,0.00356778605826
427,0.00356778605826
428,0.00356778605826
429,0.00356778605826
430,0.00356778605826
431,0.00356778605826
432,0.00356778605826
433,0.00356778605826
434,0.00356778605826
435,0.00356778605826
436,0.00356778605826
437,0.00356778605826
438,0.00356778605826
439,0.00356778605826
440,0.00356778605826
441,0.00356778605826
442,0.00356778605826
443,0.00356778605826
444,0.00356778605826
445,0.00356778605826
446,0.00356778605826
447,0.00356778605826
448,0.00356778605826
449,0.00356778605826
450,0.00356778605826
451,0.00356778605826
452,0.00356778605826
453,0.00356778605826
454,0.00356778605826
455,0.00356778605826
456,0.00356778605826
457,0.00356778605826
458,0.00356778605826
459,0.00356778605826
460,0.00356778605826
461,0.00356778605826
462,0.00356778605826
463,0.00356778605826
464,0.00356778605826
465,0.00356778605826
466,0.00356778605826
467,0.00356778605826
468,0.00356778605826
469,0.00356778605826
470,0.00356778605826
471,0.00356778605826
472,0.00356778605826
473,0.00356778605826
474,0.00356778605826
475,0.00356778605826
476,0.00356778605826
477,0.00356778605826
478,0.00356778605826
479,0.00356778605826
480,0.00356778605826
481,0.00356778605826
482,0.00356778605826
483,0.00356778605826
484,0.00356778605826
485,0.00356778605826
486,0.00356778605826
487,0.00356778605826
488,0.00356778605826
489,0.00356778605826
490,0.00356778605826
491,0.00356778605826
492,0.00356778605826
493,0.00356778605826
494,0.00356778605826
495,0.00356778605826
496,0.00356778605826
497,0.00356778605826
498,0.00356778605826
499,0.00356778605826
500,0.00356778605826
501,0.00356778605826
502,0.00356778605826
503,0.00356778605826
504,0.00356778605826
505,0.00356778605826
506,0.00356778605826
507,0.00356778605826
508,0.00356778605826
509,0.00356778605826
510,0.00356778605826
511,0.00356778605826
512,0.00356778605826
513,0.00356778605826
514,0.00356778605826
515,0.00356778605826
516,0.00356778605826
517,0.00356778605826
518,0.00356778605826
519,0.00356778605826
520,0.00356778605826
521,0.00356778605826
522,0.00356778605826
523,0.00356778605826
524,0.00356778605826
525,0.00356778605826
526,0.00356778605826
527,0.00356778605826
528,0.00356778605826
529,0.00356778605826
530,0.00356778605826
531,0.00356778605826
532,0.00356778605826
533,0.00356778605826
534,0.00356778605826
535,0.00356778605826
536,0.00356778605826
537,0.00356778605826
538,0.00356778605826
539,0.00356778605826
540,0.00356778605826
541,0.00356778605826
542,0.00356778605826
543,0.00356778605826
544,0.00356778605826
545,0.00356778605826
546,0.00356778605826
547,0.00356778605826
548,0.00356778605826
549,0.00356778605826
550,0.00356778605826
551,0.00356778605826
552,0.00356778605826
553,0.00356778605826
554,0.00356778605826
555,0.00356778605826
556,0.00356778605826
557,0.00356778605826
558,0.00356778605826
559,0.00356778605826
560,0.00356778605826
561,0.00356778605826
562,0.00356778605826
563,0.00356778605826
564,0.00356778605826
565,0.00356778605826
566,0.00356778605826
567,0.00356778605826
568,0.00356778605826
569,0.00356778605826
570,0.00356778605826
571,0.00356778605826
572,0.00356778605826
573,0.00356778605826
574,0.00356778605826
575,0.00356778605826
576,0.00356778605826
577,0.00356778605826
578,0.00356778605826
579,0.00356778605826
580,0.00356778605826
581,0.00356778605826
582,0.00356778605826
583,0.00356778605826
584,0.00356778605826
585,0.00356778605826
586,0.00356778605826
587,0.00356778605826
588,0.00356778605826
589,0.00356778605826
590,0.00356778605826
591,0.00356778605826
592,0.00356778605826
593,0.00356778605826
594,0.00356778605826
595,0.00356778605826
596,0.00356778605826
597,0.00356778605826
598,0.00356778605826
599,0.00356778605826
600,0.00356778605826
601,0.00356778605826
602,0.00356778605826
603,0.00356778605826
604,0.00356778605826
605,0.00356778605826
606,0.00356778605826
607,0.0046762591019
608,0.0046762591019
609,0.0046762591019
610,0.0046762591019
611,0.0046762591019
612,0.0046762591019
613,0.0046762591019
614,0.0046762591019
615,0.0046762591019
616,0.0046762591019
617,0.0046762591019
618,0.0046762591019
619,0.0046762591019
620,0.0046762591019
621,0.0046762591019
622,0.0046762591019
623,0.0046762591019
624,0.0046762591019
625,0.0046762591019
626,0.0046762591019
627,0.0046762591019
628,0.0046762591019
629,0.0046762591019
630,0.0046762591019
631,0.0046762591019
632,0.0046762591019
633,0.0046762591019
634,0.0046762591019
635,0.0046762591019
636,0.0046762591019
637,0.0046762591019
638,0.0046762591019
639,0.0046762591019
640,0.0046762591019
641,0.0046762591019
642,0.0046762591019
643,0.0046762591019
644,0.0046762591019
645,0.0046762591019
646,0.0046762591019
647,0.0046762591019
648,0.0046762591019
649,0.0046762591019
650,0.0046762591019
651,0.0046762591019
652,0.0046762591019
653,0.0046762591019
654,0.0046762591019
655,0.0046762591019
656,0.0046762591019
657,0.0046762591019
658,0.0046762591019
659,0.0046762591019
660,0.0046762591019
661,0.0046762591019
662,0.0046762591019
663,0.0046762591019
664,0.0046762591019
665,0.0046762591019
666,0.0046762591019
667,0.0046762591019
668,0.0046762591019
669,0.0046762591019
670,0.0046762591019
671,0.0046762591019
672,0.0046762591019
673,0.0046762591019
674,0.0046762591019
675,0.0046762591019
676,0.0046762591019
677,0.0046762591019
678,0.0046762591019
679,0.0046762591019
680,0.0046762591019
681,0.0046762591019
682,0.0046762591019
683,0.0046762591019
684,0.0046762591019
685,0.0046762591019
686,0.0046762591019
687,0.0046762591019
688,0.0046762591019
689,0.0046762591019
690,0.0046762591019
691,0.0046762591019
692,0.0046762591019
693,0.0046762591019
694,0.0046762591019
695,0.0046762591019
696,0.0046762591019
697,0.0046762591019
698,0.0046762591019
699,0.0046762591019
700,0.0046762591019
701,0.0046762591019
702,0.0046762591019
703,0.0046762591019
704,0.0046762591019
705,0.0046762591019
706,0.0046762591019
707,0.0046762591019
708,0.0046762591019
709,0.0046762591019
710,0.0046762591019
711,0.0046762591019
712,0.0046762591019
713,0.0046762591019
714,0.0046762591019
715,0.0046762591019
716,0.0046762591019
717,0.0046762591019
718,0.0046762591019
719,0.0046762591019
720,0.0046762591019
721,0.0046762591019
722,0.0046762591019
723,0.0046762591019
724,0.0046762591019
725,0.0046762591019
726,0.0046762591019
727,0.0046762591019
728,0.0046762591019
729,0.0046762591019
730,0.0046762591019
731,0.0046762591019
732,0.0046762591019
733,0.0046762591019
734,0.0046762591019
735,0.0046762591019
736,0.0046762591019
737,0.0046762591019
738,0.0046762591019
739,0.0046762591019
740,0.0046762591019
741,0.0046762591019
742,0.0046762591019
743,0.0046762591019
744,0.0046762591019
745,0.0046762591019
746,0.0046762591019
747,0.0046762591019
748,0.0046762591019
749,0.0046762591019
750,0.0046762591019
751,0.0046762591019
752,0.0046762591019
753,0.0046762591019
754,0.0046762591019
755,0.0046762591019
756,0.0046762591019
757,0.0046762591019
758,0.0046762591019
759,0.0046762591019
760,0.0046762591019
761,0.0046762591019
762,0.0046762591019
763,0.0046762591019
764,0.0046762591019
765,0.0046762591019
766,0.0046762591019
767,0.0046762591019
768,0.0046762591019
769,0.0046762591019
770,0.0046762591019
771,0.0046762591019
772,0.0046762591019
773,0.0046762591019
774,0.0046762591019
775,0.0046762591019
776,0.0046762591019
777,0.0046762591019
778,0.0046762591019
779,0.0046762591019
780,0.0046762591019
781,0.0046762591019
782,0.0046762591019
783,0.0046762591019
784,0.0046762591019
785,0.0046762591019
786,0.0046762591019
787,0.0046762591019
788,0.0046762591019
789,0.0046762591019
790,0.0046762591019
791,0.0046762591019
792,0.0046762591019
793,0.0046762591019
794,0.0046762591019
795,0.0046762591019
796,0.0046762591019
797,0.0046762591019
798,0.0046762591019
799,0.0046762591019
800,0.0046762591019
801,0.0046762591019
802,0.0046762591019
803,0.0046762591019
804,0.0046762591019
805,0.0046762591019
806,0.0046762591019
807,0.0046762591019
808,0.0046762591019
809,0.0046762591019
810,0.00356778605826
811,0.0046762591019
812,0.0046762591019
813,0.0046762591019
814,0.0046762591019
815,0.0046762591019
816,0.0046762591019
817,0.0046762591019
818,0.0046762591019
819,0.0046762591019
820,0.0046762591019
821,0.0046762591019
822,0.0046762591019
823,0.0046762591019
824,0.0046762591019
825,0.0046762591019
826,0.0046762591019
827,0.0046762591019
828,0.0046762591019
829,0.0046762591019
830,0.0046762591019
831,0.0046762591019
832,0.0046762591019
833,0.0046762591019
834,0.0046762591019
835,0.0046762591019
836,0.0046762591019
837,0.0046762591019
838,0.0046762591019
839,0.0046762591019
840,0.0046762591019
841,0.0046762591019
842,0.0046762591019
843,0.0046762591019
844,0.0046762591019
845,0.0046762591019
846,0.0046762591019
847,0.0046762591019
848,0.0046762591019
849,0.0046762591019
850,0.0046762591019
851,0.0046762591019
852,0.0046762591019
853,0.0046762591019
854,0.0046762591019
855,0.0046762591019
856,0.0046762591019
857,0.0046762591019
858,0.0046762591019
859,0.0046762591019
860,0.0046762591019
861,0.0046762591019
862,0.0046762591019
863,0.0046762591019
864,0.0046762591019
865,0.0046762591019
866,0.0046762591019
867,0.0046762591019
868,0.0046762591019
869,0.0046762591019
870,0.0046762591019
871,0.0046762591019
872,0.0046762591019
873,0.0046762591019
874,0.0046762591019
875,0.0046762591019
876,0.0046762591019
877,0.0046762591019
878,0.0046762591019
879,0.0046762591019
880,0.0046762591019
881,0.0046762591019
882,0.0046762591019
883,0.0046762591019
884,0.0046762591019
885,0.0046762591019
886,0.0046762591019
887,0.0046762591019
888,0.0046762591019
889,0.0046762591019
890,0.0046762591019
891,0.0046762591019
892,0.0046762591019
893,0.0046762591019
894,0.0046762591019
895,0.0046762591019
896,0.0046762591019
897,0.0046762591019
898,0.0046762591019
899,0.0046762591019
900,0.0046762591019
901,0.0046762591019
902,0.0046762591019
903,0.0046762591019
904,0.0046762591019
905,0.0046762591019
906,0.0046762591019
907,0.0046762591019
908,0.0046762591019
909,0.00356778605826
910,0.00356778605826
