Id,WnvPresent
1,0.432247223697
2,0.464652127212
3,0.464652127212
4,0.464652127212
5,0.464652127212
6,0.464652127212
7,0.464652127212
8,0.464652127212
9,0.464652127212
10,0.464652127212
11,0.464652127212
12,0.464652127212
13,0.464652127212
14,0.464652127212
15,0.464652127212
16,0.464652127212
17,0.464652127212
18,0.464652127212
19,0.464652127212
20,0.464652127212
21,0.464652127212
22,0.464652127212
23,0.464652127212
24,0.464652127212
25,0.464652127212
26,0.464652127212
27,0.464652127212
28,0.464652127212
29,0.464652127212
30,0.464652127212
31,0.464652127212
32,0.464652127212
33,0.464652127212
34,0.464652127212
35,0.464652127212
36,0.464652127212
37,0.464652127212
38,0.464652127212
39,0.464652127212
40,0.464652127212
41,0.464652127212
42,0.464652127212
43,0.464652127212
44,0.464652127212
45,0.464652127212
46,0.464652127212
47,0.464652127212
48,0.464652127212
49,0.464652127212
50,0.464652127212
51,0.464652127212
52,0.464652127212
53,0.464652127212
54,0.464652127212
55,0.464652127212
56,0.464652127212
57,0.464652127212
58,0.464652127212
59,0.464652127212
60,0.464652127212
61,0.464652127212
62,0.464652127212
63,0.464652127212
64,0.464652127212
65,0.464652127212
66,0.464652127212
67,0.464652127212
68,0.464652127212
69,0.464652127212
70,0.464652127212
71,0.464652127212
72,0.464652127212
73,0.464652127212
74,0.464652127212
75,0.464652127212
76,0.464652127212
77,0.464652127212
78,0.464652127212
79,0.464652127212
80,0.464652127212
81,0.464652127212
82,0.464652127212
83,0.464652127212
84,0.464652127212
85,0.464652127212
86,0.464652127212
87,0.464652127212
88,0.464652127212
89,0.464652127212
90,0.464652127212
91,0.464652127212
92,0.464652127212
93,0.464652127212
94,0.464652127212
95,0.464652127212
96,0.464652127212
97,0.464652127212
98,0.464652127212
99,0.464652127212
100,0.464652127212
101,0.464652127212
102,0.464652127212
103,0.464652127212
104,0.464652127212
105,0.464652127212
106,0.464652127212
107,0.464652127212
108,0.464652127212
109,0.464652127212
110,0.464652127212
111,0.464652127212
112,0.464652127212
113,0.464652127212
114,0.464652127212
115,0.464652127212
116,0.464652127212
117,0.464652127212
118,0.464652127212
119,0.464652127212
120,0.464652127212
121,0.464652127212
122,0.464652127212
123,0.464652127212
124,0.464652127212
125,0.464652127212
126,0.464652127212
127,0.464652127212
128,0.464652127212
129,0.464652127212
130,0.464652127212
131,0.464652127212
132,0.464652127212
133,0.464652127212
134,0.464652127212
135,0.464652127212
136,0.464652127212
137,0.464652127212
138,0.464652127212
139,0.464652127212
140,0.464652127212
141,0.464652127212
142,0.464652127212
143,0.464652127212
144,0.464652127212
145,0.464652127212
146,0.464652127212
147,0.464652127212
148,0.464652127212
149,0.464652127212
150,0.464652127212
151,0.464652127212
152,0.464652127212
153,0.464652127212
154,0.464652127212
155,0.464652127212
156,0.464652127212
157,0.464652127212
158,0.464652127212
159,0.464652127212
160,0.464652127212
161,0.464652127212
162,0.464652127212
163,0.464652127212
164,0.464652127212
165,0.464652127212
166,0.464652127212
167,0.464652127212
168,0.464652127212
169,0.464652127212
170,0.464652127212
171,0.464652127212
172,0.464652127212
173,0.464652127212
174,0.464652127212
175,0.464652127212
176,0.464652127212
177,0.464652127212
178,0.464652127212
179,0.464652127212
180,0.464652127212
181,0.464652127212
182,0.464652127212
183,0.464652127212
184,0.464652127212
185,0.464652127212
186,0.464652127212
187,0.464652127212
188,0.464652127212
189,0.464652127212
190,0.464652127212
191,0.464652127212
192,0.464652127212
193,0.464652127212
194,0.464652127212
195,0.464652127212
196,0.464652127212
197,0.464652127212
198,0.464652127212
199,0.464652127212
200,0.464652127212
201,0.464652127212
202,0.464652127212
203,0.464652127212
204,0.464652127212
205,0.464652127212
206,0.464652127212
207,0.464652127212
208,0.464652127212
209,0.464652127212
210,0.464652127212
211,0.464652127212
212,0.464652127212
213,0.464652127212
214,0.464652127212
215,0.464652127212
216,0.464652127212
217,0.464652127212
218,0.464652127212
219,0.464652127212
220,0.464652127212
221,0.464652127212
222,0.464652127212
223,0.464652127212
224,0.464652127212
225,0.464652127212
226,0.464652127212
227,0.464652127212
228,0.464652127212
229,0.464652127212
230,0.464652127212
231,0.464652127212
232,0.464652127212
233,0.464652127212
234,0.464652127212
235,0.464652127212
236,0.464652127212
237,0.464652127212
238,0.464652127212
239,0.464652127212
240,0.464652127212
241,0.464652127212
242,0.464652127212
243,0.464652127212
244,0.464652127212
245,0.464652127212
246,0.464652127212
247,0.464652127212
248,0.464652127212
249,0.464652127212
250,0.464652127212
251,0.464652127212
252,0.464652127212
253,0.464652127212
254,0.464652127212
255,0.464652127212
256,0.464652127212
257,0.464652127212
258,0.464652127212
259,0.464652127212
260,0.464652127212
261,0.464652127212
262,0.464652127212
263,0.464652127212
264,0.464652127212
265,0.464652127212
266,0.464652127212
267,0.464652127212
268,0.464652127212
269,0.464652127212
270,0.464652127212
271,0.464652127212
272,0.464652127212
273,0.464652127212
274,0.464652127212
275,0.464652127212
276,0.464652127212
277,0.464652127212
278,0.464652127212
279,0.464652127212
280,0.464652127212
281,0.464652127212
282,0.464652127212
283,0.464652127212
284,0.464652127212
285,0.464652127212
286,0.464652127212
287,0.464652127212
288,0.464652127212
289,0.464652127212
290,0.464652127212
291,0.464652127212
