Id,WnvPresent
1,0.63073561515
2,0.370497703283
3,0.370497703283
4,0.370497703283
5,0.370497703283
6,0.370497703283
7,0.370497703283
8,0.370497703283
9,0.370497703283
10,0.370497703283
11,0.370497703283
12,0.370497703283
13,0.370497703283
14,0.370497703283
15,0.370497703283
16,0.370497703283
17,0.370497703283
18,0.370497703283
19,0.370497703283
20,0.370497703283
21,0.370497703283
22,0.370497703283
23,0.370497703283
24,0.370497703283
25,0.370497703283
26,0.370497703283
27,0.370497703283
28,0.370497703283
29,0.370497703283
30,0.370497703283
31,0.370497703283
32,0.370497703283
33,0.370497703283
34,0.370497703283
35,0.370497703283
36,0.370497703283
37,0.370497703283
38,0.370497703283
39,0.370497703283
40,0.370497703283
41,0.370497703283
42,0.370497703283
43,0.370497703283
44,0.370497703283
45,0.370497703283
46,0.370497703283
47,0.370497703283
48,0.370497703283
49,0.370497703283
50,0.370497703283
51,0.370497703283
52,0.370497703283
53,0.370497703283
54,0.370497703283
55,0.370497703283
56,0.370497703283
57,0.370497703283
58,0.370497703283
59,0.370497703283
60,0.370497703283
61,0.370497703283
62,0.370497703283
63,0.370497703283
64,0.370497703283
65,0.370497703283
66,0.370497703283
67,0.370497703283
68,0.370497703283
69,0.370497703283
70,0.370497703283
71,0.370497703283
72,0.370497703283
73,0.370497703283
74,0.370497703283
75,0.370497703283
76,0.370497703283
77,0.370497703283
78,0.370497703283
79,0.370497703283
80,0.370497703283
81,0.370497703283
82,0.370497703283
83,0.370497703283
84,0.370497703283
85,0.370497703283
86,0.370497703283
87,0.370497703283
88,0.370497703283
89,0.370497703283
90,0.370497703283
91,0.370497703283
92,0.370497703283
93,0.370497703283
94,0.370497703283
95,0.370497703283
96,0.370497703283
97,0.370497703283
98,0.370497703283
99,0.370497703283
100,0.370497703283
101,0.370497703283
102,0.370497703283
103,0.370497703283
104,0.370497703283
105,0.370497703283
106,0.370497703283
107,0.370497703283
108,0.370497703283
109,0.370497703283
110,0.370497703283
111,0.370497703283
112,0.370497703283
113,0.370497703283
114,0.370497703283
115,0.370497703283
116,0.370497703283
117,0.370497703283
118,0.370497703283
119,0.370497703283
120,0.370497703283
121,0.370497703283
122,0.370497703283
123,0.370497703283
124,0.370497703283
125,0.370497703283
126,0.370497703283
127,0.370497703283
128,0.370497703283
129,0.370497703283
130,0.370497703283
131,0.370497703283
132,0.370497703283
133,0.370497703283
134,0.370497703283
135,0.370497703283
136,0.370497703283
137,0.370497703283
138,0.370497703283
139,0.370497703283
140,0.370497703283
141,0.370497703283
142,0.370497703283
143,0.370497703283
144,0.370497703283
145,0.370497703283
146,0.370497703283
147,0.370497703283
148,0.370497703283
149,0.370497703283
150,0.370497703283
151,0.370497703283
152,0.370497703283
153,0.370497703283
154,0.370497703283
155,0.370497703283
156,0.370497703283
157,0.370497703283
158,0.370497703283
159,0.370497703283
160,0.370497703283
161,0.370497703283
162,0.370497703283
163,0.370497703283
164,0.370497703283
165,0.370497703283
166,0.370497703283
167,0.370497703283
168,0.370497703283
169,0.370497703283
170,0.370497703283
171,0.370497703283
172,0.370497703283
173,0.370497703283
174,0.370497703283
175,0.370497703283
176,0.370497703283
177,0.370497703283
178,0.370497703283
179,0.370497703283
180,0.370497703283
181,0.370497703283
182,0.370497703283
183,0.370497703283
184,0.370497703283
185,0.370497703283
186,0.370497703283
187,0.370497703283
188,0.370497703283
189,0.370497703283
190,0.370497703283
191,0.370497703283
192,0.370497703283
193,0.370497703283
194,0.370497703283
195,0.370497703283
196,0.370497703283
