Id,WnvPresent
1,0.0221536226431
2,0.0221536226431
3,0.0221536226431
4,0.0221536226431
5,0.0221536226431
6,0.0221536226431
7,0.0221536226431
8,0.0221536226431
9,0.0221536226431
10,0.0221536226431
11,0.0221536226431
12,0.0221536226431
13,0.0221536226431
14,0.0221536226431
15,0.0221536226431
16,0.0221536226431
17,0.0221536226431
18,0.0221536226431
19,0.0221536226431
20,0.0221536226431
21,0.0221536226431
22,0.0221536226431
23,0.0221536226431
24,0.0221536226431
25,0.0221536226431
26,0.0221536226431
27,0.0221536226431
28,0.0221536226431
29,0.0221536226431
30,0.0221536226431
31,0.0221536226431
32,0.0221536226431
33,0.0221536226431
34,0.0221536226431
35,0.0221536226431
36,0.0221536226431
37,0.0221536226431
38,0.0221536226431
39,0.0221536226431
40,0.0221536226431
41,0.0221536226431
42,0.0221536226431
43,0.0221536226431
44,0.0221536226431
45,0.0221536226431
46,0.0221536226431
47,0.0221536226431
48,0.0221536226431
49,0.0221536226431
50,0.0221536226431
51,0.0221536226431
52,0.0221536226431
53,0.0221536226431
54,0.0221536226431
55,0.0221536226431
56,0.0221536226431
57,0.0221536226431
58,0.0221536226431
59,0.0221536226431
60,0.0221536226431
61,0.0221536226431
62,0.0221536226431
63,0.0221536226431
64,0.0221536226431
65,0.0221536226431
66,0.0221536226431
67,0.0221536226431
68,0.0221536226431
69,0.0221536226431
70,0.0221536226431
71,0.0221536226431
72,0.0221536226431
73,0.0221536226431
74,0.0221536226431
75,0.0221536226431
76,0.0221536226431
77,0.0221536226431
78,0.0221536226431
79,0.0221536226431
80,0.0221536226431
81,0.0221536226431
82,0.0221536226431
83,0.0221536226431
84,0.0221536226431
85,0.0221536226431
86,0.0221536226431
87,0.0221536226431
88,0.0221536226431
89,0.0221536226431
90,0.0221536226431
91,0.0221536226431
92,0.0221536226431
93,0.0221536226431
94,0.0221536226431
95,0.0221536226431
96,0.0221536226431
97,0.0221536226431
98,0.0221536226431
99,0.0221536226431
100,0.0221536226431
101,0.0221536226431
102,0.0221536226431
103,0.0221536226431
104,0.0221536226431
105,0.0221536226431
106,0.0221536226431
107,0.0221536226431
108,0.0221536226431
109,0.0221536226431
110,0.0221536226431
111,0.0221536226431
112,0.0221536226431
113,0.0221536226431
114,0.0221536226431
115,0.0221536226431
116,0.0221536226431
117,0.0221536226431
118,0.0221536226431
119,0.0221536226431
120,0.0221536226431
121,0.0221536226431
122,0.0221536226431
123,0.0221536226431
124,0.0221536226431
125,0.0221536226431
126,0.0221536226431
127,0.0221536226431
128,0.0221536226431
129,0.0221536226431
130,0.0221536226431
131,0.0221536226431
132,0.0221536226431
133,0.0221536226431
134,0.0221536226431
135,0.0221536226431
136,0.0221536226431
137,0.0221536226431
138,0.0221536226431
139,0.0221536226431
140,0.0221536226431
141,0.0221536226431
142,0.0221536226431
143,0.0221536226431
144,0.0221536226431
145,0.0221536226431
146,0.0221536226431
147,0.0221536226431
148,0.0221536226431
149,0.0221536226431
