Id,WnvPresent
1,0.0952004770203
2,0.0119480519481
3,0.0119480519481
4,0.0119480519481
5,0.0119480519481
6,0.0119480519481
7,0.0119480519481
8,0.0119480519481
9,0.0119480519481
10,0.0119480519481
11,0.0119480519481
12,0.0119480519481
13,0.0119480519481
14,0.0119480519481
15,0.0119480519481
16,0.0119480519481
17,0.0119480519481
18,0.0119480519481
19,0.0119480519481
20,0.0119480519481
21,0.0119480519481
22,0.0119480519481
23,0.0119480519481
24,0.0119480519481
25,0.0119480519481
26,0.0119480519481
27,0.0119480519481
28,0.0119480519481
29,0.0119480519481
30,0.0119480519481
31,0.0119480519481
32,0.0119480519481
33,0.0119480519481
34,0.0119480519481
35,0.0119480519481
36,0.0119480519481
37,0.0119480519481
38,0.0119480519481
39,0.0119480519481
40,0.0119480519481
41,0.0119480519481
42,0.0119480519481
43,0.0119480519481
44,0.0119480519481
45,0.0119480519481
46,0.0119480519481
47,0.0119480519481
48,0.0119480519481
49,0.0119480519481
50,0.0119480519481
51,0.0119480519481
52,0.0119480519481
53,0.0119480519481
54,0.0119480519481
55,0.0119480519481
56,0.0119480519481
57,0.0119480519481
58,0.0119480519481
59,0.0119480519481
60,0.0119480519481
61,0.0119480519481
62,0.0119480519481
63,0.0119480519481
64,0.0119480519481
65,0.0119480519481
66,0.0119480519481
67,0.0119480519481
68,0.0119480519481
69,0.0119480519481
70,0.0119480519481
71,0.0119480519481
72,0.0119480519481
73,0.0119480519481
74,0.0119480519481
75,0.0119480519481
76,0.0119480519481
77,0.0119480519481
78,0.0119480519481
79,0.0119480519481
80,0.0119480519481
81,0.0119480519481
82,0.0119480519481
83,0.0119480519481
84,0.0119480519481
85,0.0119480519481
86,0.0119480519481
87,0.0119480519481
88,0.0119480519481
89,0.0119480519481
90,0.0119480519481
91,0.0119480519481
92,0.0119480519481
93,0.0119480519481
94,0.0119480519481
95,0.0119480519481
96,0.0119480519481
97,0.0119480519481
98,0.0119480519481
99,0.0119480519481
100,0.0119480519481
101,0.0119480519481
102,0.0119480519481
103,0.0119480519481
104,0.0119480519481
105,0.0119480519481
106,0.0119480519481
107,0.0119480519481
108,0.0119480519481
109,0.0119480519481
110,0.0119480519481
111,0.0119480519481
112,0.0119480519481
113,0.0119480519481
114,0.0119480519481
115,0.0119480519481
116,0.0119480519481
117,0.0119480519481
118,0.0119480519481
119,0.0119480519481
120,0.0119480519481
121,0.0119480519481
122,0.0119480519481
123,0.0119480519481
124,0.0119480519481
125,0.0119480519481
126,0.0119480519481
127,0.0119480519481
128,0.0119480519481
129,0.0119480519481
130,0.0119480519481
131,0.0119480519481
132,0.0119480519481
133,0.0119480519481
134,0.0119480519481
135,0.0119480519481
136,0.0119480519481
137,0.0119480519481
138,0.0119480519481
139,0.0119480519481
140,0.0119480519481
141,0.0119480519481
142,0.0119480519481
143,0.0119480519481
144,0.0119480519481
145,0.0119480519481
146,0.0119480519481
147,0.0119480519481
148,0.0119480519481
149,0.0119480519481
150,0.0119480519481
151,0.0119480519481
152,0.0119480519481
153,0.0119480519481
154,0.0119480519481
155,0.0119480519481
156,0.0119480519481
157,0.0119480519481
158,0.0119480519481
159,0.0119480519481
160,0.0119480519481
161,0.0119480519481
162,0.0119480519481
163,0.0119480519481
164,0.0119480519481
165,0.0119480519481
166,0.0119480519481
167,0.0119480519481
168,0.0119480519481
169,0.0119480519481
170,0.0119480519481
171,0.0119480519481
172,0.0119480519481
173,0.0119480519481
174,0.0119480519481
175,0.0119480519481
176,0.0119480519481
177,0.0119480519481
178,0.0119480519481
179,0.0119480519481
180,0.0119480519481
181,0.0119480519481
182,0.0119480519481
183,0.0119480519481
184,0.0119480519481
185,0.0119480519481
186,0.0119480519481
187,0.0119480519481
188,0.0119480519481
189,0.0119480519481
190,0.0119480519481
191,0.0119480519481
192,0.0119480519481
193,0.0119480519481
194,0.0119480519481
195,0.0119480519481
196,0.0119480519481
197,0.0119480519481
198,0.0119480519481
199,0.0119480519481
200,0.0119480519481
201,0.0119480519481
202,0.0119480519481
203,0.0119480519481
204,0.0119480519481
205,0.0119480519481
206,0.0119480519481
207,0.0119480519481
208,0.0119480519481
209,0.0119480519481
210,0.0119480519481
211,0.0119480519481
212,0.0119480519481
213,0.0119480519481
214,0.0119480519481
215,0.0119480519481
216,0.0119480519481
217,0.0119480519481
218,0.0119480519481
219,0.0119480519481
220,0.0119480519481
221,0.0119480519481
222,0.0119480519481
223,0.0119480519481
224,0.0119480519481
225,0.0119480519481
226,0.0119480519481
227,0.0119480519481
228,0.0119480519481
229,0.0119480519481
230,0.0119480519481
231,0.0119480519481
232,0.0119480519481
233,0.0119480519481
234,0.0119480519481
235,0.0119480519481
236,0.0119480519481
237,0.0119480519481
238,0.0119480519481
239,0.0119480519481
240,0.0119480519481
241,0.0119480519481
242,0.0119480519481
243,0.0119480519481
244,0.0119480519481
245,0.0119480519481
246,0.0119480519481
247,0.0119480519481
248,0.0119480519481
249,0.0119480519481
250,0.0119480519481
251,0.0119480519481
252,0.0119480519481
253,0.0119480519481
254,0.0119480519481
255,0.0119480519481
256,0.0119480519481
257,0.0119480519481
258,0.0119480519481
259,0.0119480519481
260,0.0119480519481
261,0.0119480519481
262,0.0119480519481
263,0.0119480519481
264,0.0119480519481
265,0.0119480519481
266,0.0119480519481
267,0.0119480519481
268,0.0119480519481
269,0.0119480519481
270,0.0119480519481
271,0.0119480519481
272,0.0119480519481
273,0.0119480519481
274,0.0119480519481
275,0.0119480519481
276,0.0119480519481
277,0.0119480519481
278,0.0119480519481
279,0.0119480519481
280,0.0119480519481
281,0.0119480519481
282,0.0119480519481
283,0.0119480519481
284,0.0119480519481
285,0.0119480519481
286,0.0119480519481
287,0.0119480519481
288,0.0119480519481
289,0.0119480519481
290,0.0119480519481
291,0.0119480519481
292,0.0119480519481
293,0.0119480519481
294,0.0119480519481
295,0.0119480519481
296,0.0119480519481
297,0.0119480519481
298,0.0119480519481
299,0.0119480519481
300,0.0119480519481
301,0.0119480519481
302,0.0119480519481
303,0.0119480519481
