Id,WnvPresent
1,0.0181818181818
2,0.0181818181818
3,0.0238095238095
4,0.0238095238095
5,0.0238095238095
6,0.0238095238095
7,0.0238095238095
8,0.01
9,0.0238095238095
10,0.0181818181818
11,0.0238095238095
12,0.0238095238095
13,0.0238095238095
14,0.0238095238095
15,0.0238095238095
16,0.01
17,0.0238095238095
18,0.0238095238095
19,0.0238095238095
20,0.0238095238095
21,0.0238095238095
22,0.01
23,0.0181818181818
24,0.0238095238095
25,0.0238095238095
26,0.0238095238095
27,0.0238095238095
28,0.0238095238095
29,0.0238095238095
30,0.01
31,0.0181818181818
32,0.0238095238095
33,0.0238095238095
34,0.0238095238095
35,0.0238095238095
36,0.01
37,0.0181818181818
38,0.0238095238095
39,0.0238095238095
40,0.0238095238095
41,0.01
42,0.0181818181818
43,0.0238095238095
44,0.0238095238095
45,0.0238095238095
46,0.0238095238095
47,0.0238095238095
48,0.0238095238095
49,0.01
50,0.0181818181818
51,0.0238095238095
52,0.0238095238095
53,0.0238095238095
54,0.0238095238095
55,0.0238095238095
56,0.0238095238095
57,0.0238095238095
58,0.0238095238095
59,0.0238095238095
60,0.0238095238095
61,0.0238095238095
62,0.0238095238095
63,0.01
64,0.0181818181818
65,0.0238095238095
66,0.0238095238095
67,0.0238095238095
68,0.0238095238095
69,0.0238095238095
70,0.0238095238095
71,0.01
72,0.0181818181818
73,0.0238095238095
74,0.0238095238095
75,0.0238095238095
76,0.0238095238095
77,0.0238095238095
78,0.0238095238095
79,0.0238095238095
80,0.01
81,0.0181818181818
82,0.0238095238095
83,0.0238095238095
84,0.0238095238095
85,0.0238095238095
86,0.0238095238095
87,0.0238095238095
88,0.01
89,0.0181818181818
90,0.0238095238095
91,0.0238095238095
92,0.0238095238095
93,0.0238095238095
94,0.0238095238095
95,0.0181818181818
96,0.0238095238095
97,0.0238095238095
98,0.0238095238095
99,0.0238095238095
100,0.0238095238095
101,0.0238095238095
102,0.01
103,0.0181818181818
104,0.0238095238095
105,0.0238095238095
106,0.0238095238095
107,0.0238095238095
108,0.0238095238095
109,0.0238095238095
110,0.01
111,0.0238095238095
112,0.0238095238095
113,0.0238095238095
114,0.0238095238095
115,0.0238095238095
116,0.0238095238095
117,0.0238095238095
118,0.0238095238095
119,0.0238095238095
120,0.01
121,0.0181818181818
122,0.0238095238095
123,0.0238095238095
124,0.0238095238095
125,0.0238095238095
126,0.0238095238095
127,0.0238095238095
128,0.01
129,0.0181818181818
130,0.0238095238095
131,0.0238095238095
132,0.0181818181818
133,0.0238095238095
134,0.01
135,0.0181818181818
136,0.0238095238095
137,0.0238095238095
138,0.0238095238095
139,0.0238095238095
140,0.0238095238095
141,0.0238095238095
142,0.01
143,0.0181818181818
144,0.0238095238095
145,0.0238095238095
146,0.0238095238095
147,0.0238095238095
148,0.0238095238095
149,0.01
150,0.0181818181818
151,0.0238095238095
152,0.01
153,0.01
154,0.0181818181818
155,0.0238095238095
156,0.0238095238095
157,0.0238095238095
158,0.0238095238095
159,0.0238095238095
160,0.0238095238095
161,0.01
162,0.0181818181818
163,0.0238095238095
164,0.0238095238095
165,0.0238095238095
166,0.0238095238095
167,0.0238095238095
168,0.0238095238095
169,0.0238095238095
170,0.0238095238095
171,0.0238095238095
172,0.0238095238095
173,0.0238095238095
174,0.01
175,0.0181818181818
176,0.0238095238095
177,0.0238095238095
178,0.0238095238095
179,0.0238095238095
180,0.0238095238095
181,0.0238095238095
182,0.01
183,0.0181818181818
184,0.0238095238095
185,0.0238095238095
186,0.0238095238095
187,0.0238095238095
188,0.01
189,0.0181818181818
190,0.0238095238095
191,0.0238095238095
192,0.0238095238095
193,0.01
194,0.0181818181818
195,0.0238095238095
196,0.0238095238095
197,0.0238095238095
198,0.0238095238095
199,0.0238095238095
200,0.0238095238095
201,0.01
202,0.0181818181818
203,0.0238095238095
204,0.0238095238095
205,0.0238095238095
206,0.0238095238095
207,0.0238095238095
208,0.0181818181818
209,0.0238095238095
210,0.0238095238095
211,0.0238095238095
212,0.0238095238095
213,0.0238095238095
214,0.0238095238095
215,0.01
216,0.0181818181818
217,0.0238095238095
218,0.0238095238095
219,0.0238095238095
220,0.0238095238095
221,0.0238095238095
222,0.0238095238095
223,0.01
224,0.0238095238095
225,0.0238095238095
226,0.0238095238095
227,0.0181818181818
228,0.0238095238095
229,0.0238095238095
230,0.0238095238095
231,0.0238095238095
232,0.01
233,0.0181818181818
234,0.0238095238095
235,0.0238095238095
236,0.0238095238095
237,0.0238095238095
238,0.0238095238095
239,0.0238095238095
240,0.01
241,0.0181818181818
242,0.0238095238095
243,0.0238095238095
244,0.0238095238095
245,0.0238095238095
246,0.01
247,0.0181818181818
248,0.0238095238095
249,0.0238095238095
