Id,WnvPresent
1,0.019758032006
2,0.0109259549605
3,0.0109259549605
4,0.0109259549605
5,0.0109259549605
6,0.0109259549605
7,0.0109259549605
8,0.0109259549605
9,0.0109259549605
10,0.0109259549605
11,0.0109259549605
12,0.0109259549605
13,0.0109259549605
14,0.0109259549605
15,0.0109259549605
16,0.0109259549605
17,0.0109259549605
18,0.0109259549605
19,0.0109259549605
20,0.0109259549605
21,0.0109259549605
22,0.0109259549605
23,0.0109259549605
24,0.0109259549605
25,0.0109259549605
26,0.0109259549605
27,0.0109259549605
28,0.0109259549605
29,0.0109259549605
30,0.0109259549605
31,0.0109259549605
32,0.0109259549605
33,0.0109259549605
34,0.0109259549605
35,0.0109259549605
36,0.0109259549605
37,0.0109259549605
38,0.0109259549605
39,0.0109259549605
40,0.0109259549605
41,0.0109259549605
42,0.0109259549605
43,0.0109259549605
44,0.0109259549605
45,0.0109259549605
46,0.0109259549605
47,0.0109259549605
48,0.0109259549605
49,0.0109259549605
50,0.0109259549605
51,0.0109259549605
52,0.0109259549605
53,0.0109259549605
54,0.0109259549605
55,0.0109259549605
56,0.0109259549605
57,0.0109259549605
58,0.0109259549605
59,0.0109259549605
60,0.0109259549605
61,0.0109259549605
62,0.0109259549605
63,0.0109259549605
64,0.0109259549605
65,0.0109259549605
66,0.0109259549605
67,0.0109259549605
68,0.0109259549605
69,0.0109259549605
70,0.0109259549605
71,0.0109259549605
72,0.0109259549605
73,0.0109259549605
74,0.0109259549605
75,0.0109259549605
76,0.0109259549605
77,0.0109259549605
78,0.0109259549605
79,0.0109259549605
80,0.0109259549605
81,0.0109259549605
82,0.0109259549605
83,0.0109259549605
84,0.0109259549605
85,0.0109259549605
86,0.0109259549605
87,0.0109259549605
88,0.0109259549605
89,0.0109259549605
90,0.0109259549605
91,0.0109259549605
92,0.0109259549605
93,0.0109259549605
94,0.0109259549605
95,0.0109259549605
96,0.0109259549605
97,0.0109259549605
98,0.0109259549605
99,0.0109259549605
100,0.0109259549605
101,0.0109259549605
102,0.0109259549605
103,0.0109259549605
104,0.0109259549605
105,0.0109259549605
106,0.0109259549605
107,0.0109259549605
