Id,WnvPresent
1,0.0328352197352
2,0.0328352197352
3,0.0137954041414
4,0.0137954041414
5,0.0137954041414
6,0.0028104371234
7,0.00532402764386
8,0.00858597593232
9,0.0422408012267
10,0.0328352197352
11,0.0137954041414
12,0.0137954041414
13,0.0137954041414
14,0.0028104371234
15,0.00532402764386
16,0.00858597593232
17,0.0422408012267
18,0.00532402764386
19,0.0028104371234
20,0.00532402764386
21,0.0422408012267
22,0.00858597593232
23,0.0328352197352
24,0.0137954041414
25,0.0137954041414
26,0.0137954041414
27,0.0028104371234
28,0.00532402764386
29,0.0422408012267
30,0.00858597593232
31,0.0328352197352
32,0.0137954041414
33,0.0137954041414
34,0.0137954041414
35,0.0422408012267
36,0.00858597593232
37,0.0328352197352
38,0.0137954041414
39,0.00532402764386
40,0.0422408012267
41,0.00858597593232
42,0.0328352197352
43,0.0137954041414
44,0.0137954041414
45,0.0137954041414
46,0.0028104371234
47,0.00532402764386
48,0.0422408012267
49,0.00858597593232
50,0.0328352197352
51,0.0137954041414
52,0.0137954041414
53,0.0137954041414
54,0.0028104371234
55,0.0028104371234
56,0.0137954041414
57,0.0137954041414
58,0.0137954041414
59,0.0137954041414
60,0.0028104371234
61,0.00532402764386
62,0.0422408012267
63,0.00858597593232
64,0.0328352197352
65,0.0137954041414
66,0.0137954041414
67,0.0137954041414
68,0.0028104371234
69,0.00532402764386
70,0.0422408012267
71,0.00858597593232
72,0.0328352197352
73,0.0137954041414
74,0.0137954041414
75,0.0137954041414
76,0.0137954041414
77,0.0028104371234
78,0.00532402764386
79,0.0422408012267
80,0.00858597593232
81,0.0328352197352
82,0.0137954041414
83,0.0137954041414
84,0.0137954041414
85,0.0028104371234
86,0.00532402764386
87,0.0422408012267
88,0.00858597593232
89,0.0328352197352
90,0.0137954041414
91,0.0137954041414
92,0.0137954041414
93,0.0137954041414
94,0.0137954041414
95,0.0328352197352
96,0.0137954041414
97,0.0137954041414
98,0.0137954041414
99,0.0028104371234
100,0.00532402764386
101,0.0422408012267
102,0.00858597593232
103,0.0328352197352
104,0.0137954041414
105,0.0137954041414
106,0.0137954041414
107,0.0028104371234
108,0.00532402764386
109,0.0422408012267
110,0.00858597593232
111,0.0137954041414
112,0.0028104371234
113,0.0028104371234
114,0.0422408012267
115,0.0137954041414
116,0.0137954041414
117,0.0028104371234
118,0.00532402764386
119,0.0422408012267
120,0.00858597593232
121,0.0328352197352
122,0.0137954041414
123,0.0137954041414
124,0.0137954041414
125,0.0028104371234
126,0.00532402764386
127,0.0422408012267
128,0.00858597593232
129,0.0328352197352
130,0.0137954041414
131,0.00532402764386
132,0.0328352197352
133,0.0422408012267
134,0.00858597593232
135,0.0328352197352
136,0.0137954041414
137,0.0137954041414
138,0.0137954041414
139,0.0028104371234
140,0.00532402764386
141,0.0422408012267
142,0.00858597593232
143,0.0328352197352
144,0.0137954041414
145,0.0137954041414
146,0.0137954041414
147,0.0028104371234
148,0.00532402764386
149,0.00858597593232
150,0.0328352197352
151,0.00532402764386
152,0.00858597593232
153,0.00858597593232
154,0.0328352197352
155,0.0137954041414
156,0.0137954041414
157,0.0137954041414
158,0.0028104371234
159,0.0422408012267
160,0.00532402764386
161,0.00858597593232
162,0.0328352197352
163,0.0137954041414
164,0.0137954041414
165,0.0137954041414
166,0.0028104371234
167,0.0422408012267
168,0.00532402764386
169,0.0028104371234
170,0.0137954041414
171,0.0028104371234
172,0.00532402764386
173,0.0422408012267
174,0.00858597593232
175,0.0328352197352
176,0.0137954041414
177,0.0137954041414
178,0.0137954041414
179,0.0028104371234
180,0.00532402764386
181,0.0422408012267
182,0.00858597593232
183,0.0328352197352
184,0.0137954041414
185,0.0137954041414
186,0.00532402764386
187,0.0422408012267
188,0.00858597593232
189,0.0328352197352
190,0.0028104371234
191,0.00532402764386
192,0.0422408012267
193,0.00858597593232
194,0.0328352197352
195,0.0137954041414
196,0.0137954041414
197,0.0137954041414
198,0.0028104371234
199,0.00532402764386
200,0.0422408012267
201,0.00858597593232
202,0.0328352197352
203,0.0137954041414
204,0.0137954041414
205,0.0137954041414
206,0.0137954041414
207,0.0137954041414
208,0.0328352197352
209,0.0137954041414
210,0.0137954041414
211,0.0137954041414
212,0.0028104371234
213,0.00532402764386
214,0.0422408012267
215,0.00858597593232
216,0.0328352197352
217,0.0137954041414
218,0.0137954041414
219,0.0137954041414
220,0.0028104371234
221,0.00532402764386
222,0.0422408012267
223,0.00858597593232
224,0.0137954041414
225,0.0137954041414
226,0.0137954041414
227,0.0328352197352
228,0.0137954041414
229,0.0028104371234
230,0.00532402764386
231,0.0422408012267
232,0.00858597593232
233,0.0328352197352
234,0.0137954041414
235,0.0137954041414
236,0.0137954041414
237,0.0028104371234
238,0.00532402764386
239,0.0422408012267
240,0.00858597593232
241,0.0328352197352
242,0.0137954041414
243,0.0137954041414
244,0.0137954041414
245,0.0137954041414
246,0.00858597593232
247,0.0328352197352
248,0.0137954041414
249,0.0137954041414
250,0.0137954041414
251,0.0028104371234
252,0.00532402764386
253,0.0422408012267
254,0.00858597593232
255,0.0328352197352
256,0.0137954041414
257,0.0137954041414
258,0.0137954041414
259,0.0028104371234
260,0.00532402764386
261,0.0422408012267
262,0.0328352197352
263,0.0422408012267
264,0.0137954041414
265,0.00532402764386
266,0.0137954041414
267,0.0137954041414
268,0.0137954041414
269,0.0028104371234
270,0.00532402764386
271,0.0422408012267
272,0.00858597593232
273,0.0328352197352
274,0.0137954041414
275,0.0137954041414
276,0.0137954041414
277,0.0028104371234
278,0.00532402764386
279,0.0422408012267
280,0.00858597593232
281,0.0328352197352
282,0.0028104371234
283,0.00858597593232
284,0.00532402764386
285,0.0422408012267
286,0.00858597593232
287,0.0328352197352
288,0.0137954041414
289,0.0137954041414
290,0.0137954041414
291,0.0028104371234
292,0.00532402764386
293,0.0422408012267
294,0.00858597593232
295,0.0328352197352
296,0.0137954041414
297,0.0137954041414
298,0.0137954041414
299,0.0028104371234
300,0.0422408012267
301,0.0422408012267
302,0.00532402764386
303,0.0028104371234
304,0.0328352197352
305,0.0137954041414
306,0.0137954041414
307,0.0137954041414
308,0.0028104371234
309,0.00532402764386
310,0.00858597593232
311,0.0422408012267
312,0.0328352197352
313,0.0137954041414
314,0.0137954041414
315,0.0137954041414
316,0.0028104371234
317,0.00532402764386
318,0.00858597593232
319,0.0422408012267
320,0.00532402764386
321,0.0028104371234
322,0.00532402764386
323,0.0422408012267
324,0.00858597593232
325,0.0328352197352
326,0.0137954041414
327,0.0137954041414
328,0.0137954041414
329,0.0028104371234
330,0.00532402764386
331,0.0422408012267
332,0.00858597593232
333,0.0328352197352
334,0.0137954041414
335,0.0137954041414
336,0.0137954041414
337,0.0422408012267
338,0.00858597593232
339,0.0328352197352
340,0.0137954041414
341,0.00532402764386
342,0.0422408012267
343,0.00858597593232
344,0.0328352197352
