Id,WnvPresent
1,0.0320889099588
2,0.0320889099588
3,0.0320413307466
4,0.0320413307466
5,0.0320413307466
6,0.032076666646
7,0.0320223177268
8,0.0317979508764
9,0.0321267905535
10,0.0320889099588
11,0.0320413307466
12,0.0320413307466
13,0.0320413307466
14,0.0320766666461
15,0.0320223177268
16,0.0317979508764
17,0.0321267905535
18,0.0320223177268
19,0.032076666646
20,0.0320223177268
21,0.0321267905535
22,0.0317979508764
23,0.0320889099588
24,0.0320413307466
25,0.0320413307466
26,0.0320413307466
27,0.032076666646
28,0.0320223177268
29,0.0321267905535
30,0.0317979508764
31,0.0320889099588
32,0.0320413307466
33,0.0320413307466
34,0.0320413307466
35,0.0321267905535
36,0.0317979508764
37,0.0320889099588
38,0.0320413307466
39,0.0320223177268
40,0.0321267905535
41,0.0317979508764
42,0.0320889099588
43,0.0320413307466
44,0.0320413307466
45,0.0320413307466
46,0.032076666646
47,0.0320223177268
48,0.0321267905535
49,0.0317979508764
50,0.0320889099588
51,0.0320413307466
52,0.0320413307466
53,0.0320413307466
54,0.032076666646
55,0.032076666646
56,0.0320413307466
57,0.0320413307466
58,0.0320413307466
59,0.0320413307466
60,0.032076666646
61,0.0320223177268
62,0.0321267905535
63,0.0317979508764
64,0.0320889099588
65,0.0320413307466
66,0.0320413307466
67,0.0320413307466
68,0.032076666646
69,0.0320223177268
70,0.0321267905535
71,0.0317979508764
72,0.0320889099588
73,0.0320413307466
74,0.0320413307466
75,0.0320413307466
76,0.0320413307466
77,0.032076666646
78,0.0320223177268
79,0.0321267905535
80,0.0317979508764
81,0.0320889099588
82,0.0320413307466
83,0.0320413307466
84,0.0320413307466
85,0.032076666646
86,0.0320223177268
87,0.0321267905535
88,0.0317979508764
89,0.0320889099588
90,0.0320413307466
91,0.0320413307466
92,0.0320413307466
93,0.0320413307466
94,0.0320413307466
95,0.0320889099588
96,0.0320413307466
97,0.0320413307466
98,0.0320413307466
99,0.032076666646
100,0.0320223177268
101,0.0321267905535
102,0.0317979508764
103,0.0320889099588
104,0.0320413307466
105,0.0320413307466
106,0.0320413307466
107,0.032076666646
108,0.0320223177268
109,0.0321267905535
110,0.0317979508764
111,0.0320413307466
112,0.032076666646
113,0.032076666646
114,0.0321267905535
115,0.0320413307466
116,0.0320413307466
117,0.032076666646
118,0.0320223177268
119,0.0321267905535
120,0.0317979508764
121,0.0320889099588
122,0.0320413307466
123,0.0320413307466
124,0.0320413307466
125,0.032076666646
126,0.0320223177268
127,0.0321267905535
128,0.0317979508764
129,0.0320889099588
130,0.0320413307466
131,0.0320223177268
132,0.0320889099588
133,0.0321267905535
134,0.0317979508764
135,0.0320889099588
136,0.0320413307466
137,0.0320413307466
138,0.0320413307466
139,0.032076666646
140,0.0320223177268
141,0.0321267905535
142,0.0317979508764
143,0.0320889099588
144,0.0320413307466
145,0.0320413307466
146,0.0320413307466
147,0.032076666646
148,0.0320223177268
149,0.0317979508764
150,0.0320889099588
151,0.0320223177268
152,0.0317979508764
153,0.0317979508764
154,0.0320889099588
155,0.0320413307466
156,0.0320413307466
157,0.0320413307466
158,0.032076666646
159,0.0321267905535
160,0.0320223177268
161,0.0317979508764
162,0.0320889099588
163,0.0320413307466
164,0.0320413307466
165,0.0320413307466
166,0.032076666646
167,0.0321267905535
168,0.0320223177268
169,0.032076666646
170,0.0320413307466
171,0.032076666646
172,0.0320223177268
173,0.0321267905535
174,0.0317979508764
175,0.0320889099588
176,0.0320413307466
177,0.0320413307466
178,0.0320413307466
179,0.032076666646
180,0.0320223177268
181,0.0321267905535
182,0.0317979508764
183,0.0320889099588
184,0.0320413307466
185,0.0320413307466
186,0.0320223177268
187,0.0321267905535
188,0.0317979508764
189,0.0320889099588
190,0.032076666646
191,0.0320223177268
192,0.0321267905535
193,0.0317979508764
194,0.0320889099588
195,0.0320413307466
196,0.0320413307466
197,0.0320413307466
198,0.032076666646
199,0.0320223177268
200,0.0321267905535
201,0.0317979508764
202,0.0320889099588
203,0.0320413307466
204,0.0320413307466
205,0.0320413307466
206,0.0320413307466
207,0.0320413307466
208,0.0320889099588
209,0.0320413307466
210,0.0320413307466
211,0.0320413307466
212,0.032076666646
213,0.0320223177268
214,0.0321267905535
215,0.0317979508764
216,0.0320889099588
217,0.0320413307466
218,0.0320413307466
219,0.0320413307466
220,0.032076666646
221,0.0320223177268
222,0.0321267905535
223,0.0317979508764
224,0.0320413307466
225,0.0320413307466
226,0.0320413307466
227,0.0320889099588
228,0.0320413307466
229,0.032076666646
230,0.0320223177268
231,0.0321267905535
232,0.0317979508764
233,0.0320889099588
234,0.0320413307466
235,0.0320413307466
236,0.0320413307466
237,0.032076666646
238,0.0320223177268
239,0.0321267905535
240,0.0317979508764
241,0.0320889099588
242,0.0320413307466
243,0.0320413307466
244,0.0320413307466
245,0.0320413307466
246,0.0317979508764
247,0.0320889099588
248,0.0320413307466
249,0.0320413307466
250,0.0320413307466
251,0.032076666646
252,0.0320223177268
253,0.0321267905535
254,0.0317979508764
255,0.0320889099588
256,0.0320413307466
257,0.0320413307466
258,0.0320413307466
259,0.032076666646
260,0.0320223177268
261,0.0321267905535
262,0.0320889099588
263,0.0321267905535
264,0.0320413307466
265,0.0320223177268
266,0.0320413307466
267,0.0320413307466
268,0.0320413307466
269,0.032076666646
270,0.0320223177268
271,0.0321267905535
272,0.0317979508764
273,0.0320889099588
274,0.0320413307466
275,0.0320413307466
276,0.0320413307466
277,0.032076666646
278,0.0320223177268
279,0.0321267905535
280,0.0317979508764
281,0.0320889099588
282,0.032076666646
283,0.0317979508764
284,0.0320223177268
285,0.0321267905535
286,0.0317979508764
287,0.0320889099588
288,0.0320413307466
289,0.0320413307466
290,0.0320413307466
291,0.032076666646
292,0.0320223177268
293,0.0321267905535
294,0.0317979508764
295,0.0320889099588
296,0.0320413307466
297,0.0320413307466
298,0.0320413307466
299,0.032076666646
300,0.0321267905535
301,0.0321267905535
302,0.0320223177268
303,0.032076666646
304,0.0320889099588
305,0.0320413307466
306,0.0320413307466
307,0.0320413307466
308,0.032076666646
309,0.0320223177268
310,0.0317979508764
311,0.0321267905535
312,0.0320889099588
313,0.0320413307466
314,0.0320413307466
315,0.0320413307466
316,0.032076666646
317,0.0320223177268
318,0.0317979508764
319,0.0321267905535
320,0.0320223177268
321,0.032076666646
322,0.0320223177268
323,0.0321267905535
324,0.0317979508764
325,0.0320889099588
326,0.0320413307466
327,0.0320413307466
328,0.0320413307466
329,0.032076666646
330,0.0320223177268
331,0.0321267905535
332,0.0317979508764
333,0.0320889099588
334,0.0320413307466
335,0.0320413307466
336,0.0320413307466
337,0.0321267905535
338,0.0317979508764
339,0.0320889099588
340,0.0320413307466
341,0.0320223177268
342,0.0321267905535
343,0.0317979508764
344,0.0320889099588
345,0.0320413307466
346,0.0320413307466
347,0.0320413307466
348,0.032076666646
349,0.0320223177268
350,0.0321267905535
351,0.0317979508764
352,0.0320889099588
353,0.0320413307466
354,0.0320413307466
355,0.0320413307466
356,0.032076666646
357,0.032076666646
358,0.0320413307466
359,0.0320413307466
360,0.0320413307466
361,0.0351638755011
362,0.0352025297763
363,0.0351430768646
