Id,WnvPresent
1,0.0233885973486
2,0.0129794974119
3,0.0129794974119
4,0.0129794974119
5,0.0129794974119
6,0.0129794974119
7,0.0129794974119
8,0.0129794974119
9,0.0129794974119
10,0.0129794974119
11,0.0129794974119
12,0.0129794974119
13,0.0129794974119
14,0.0129794974119
15,0.0129794974119
16,0.0129794974119
17,0.0129794974119
18,0.0129794974119
19,0.0129794974119
20,0.0129794974119
21,0.0129794974119
22,0.0129794974119
23,0.0129794974119
24,0.0129794974119
25,0.0129794974119
26,0.0129794974119
27,0.0129794974119
28,0.0129794974119
29,0.0129794974119
30,0.0129794974119
31,0.0129794974119
32,0.0129794974119
33,0.0129794974119
34,0.0129794974119
35,0.0129794974119
36,0.0129794974119
37,0.0129794974119
38,0.0129794974119
39,0.0129794974119
40,0.0129794974119
41,0.0129794974119
42,0.0129794974119
43,0.0129794974119
44,0.0129794974119
45,0.0129794974119
46,0.0129794974119
47,0.0129794974119
48,0.0129794974119
49,0.0129794974119
50,0.0129794974119
51,0.0129794974119
52,0.0129794974119
53,0.0129794974119
54,0.0129794974119
55,0.0129794974119
56,0.0129794974119
57,0.0129794974119
58,0.0129794974119
59,0.0129794974119
60,0.0129794974119
61,0.0129794974119
62,0.0129794974119
63,0.0129794974119
64,0.0129794974119
65,0.0129794974119
66,0.0129794974119
67,0.0129794974119
68,0.0129794974119
69,0.0129794974119
70,0.0129794974119
71,0.0129794974119
72,0.0129794974119
73,0.0129794974119
74,0.0129794974119
75,0.0129794974119
76,0.0129794974119
77,0.0129794974119
78,0.0129794974119
79,0.0129794974119
80,0.0129794974119
81,0.0129794974119
82,0.0129794974119
83,0.0129794974119
84,0.0129794974119
85,0.0129794974119
86,0.0129794974119
87,0.0129794974119
88,0.0129794974119
89,0.0129794974119
90,0.0129794974119
91,0.0129794974119
92,0.0129794974119
93,0.0129794974119
94,0.0129794974119
95,0.0129794974119
96,0.0129794974119
97,0.0129794974119
98,0.0129794974119
99,0.0129794974119
100,0.0129794974119
101,0.0129794974119
102,0.0129794974119
103,0.0129794974119
104,0.0129794974119
105,0.0129794974119
106,0.0129794974119
107,0.0129794974119
108,0.0129794974119
109,0.0129794974119
110,0.0129794974119
111,0.0129794974119
112,0.0129794974119
113,0.0129794974119
114,0.0129794974119
115,0.0129794974119
116,0.0129794974119
117,0.0129794974119
118,0.0129794974119
119,0.0129794974119
120,0.0129794974119
121,0.0129794974119
122,0.0129794974119
123,0.0129794974119
124,0.0129794974119
125,0.0129794974119
126,0.0129794974119
127,0.0129794974119
128,0.0129794974119
129,0.0129794974119
130,0.0129794974119
131,0.0129794974119
132,0.0129794974119
133,0.0129794974119
134,0.0129794974119
135,0.0129794974119
136,0.0129794974119
137,0.0129794974119
138,0.0129794974119
139,0.0129794974119
140,0.0129794974119
141,0.0129794974119
142,0.0129794974119
143,0.0129794974119
144,0.0129794974119
145,0.0129794974119
146,0.0129794974119
147,0.0129794974119
148,0.0129794974119
149,0.0129794974119
150,0.0129794974119
151,0.0129794974119
152,0.0129794974119
153,0.0129794974119
154,0.0129794974119
155,0.0129794974119
156,0.0129794974119
157,0.0129794974119
158,0.0129794974119
159,0.0129794974119
160,0.0129794974119
161,0.0129794974119
162,0.0129794974119
163,0.0129794974119
164,0.0129794974119
165,0.0129794974119
166,0.0129794974119
167,0.0129794974119
168,0.0129794974119
169,0.0129794974119
170,0.0129794974119
171,0.0129794974119
172,0.0129794974119
173,0.0129794974119
174,0.0129794974119
175,0.0129794974119
176,0.0129794974119
177,0.0129794974119
178,0.0129794974119
179,0.0129794974119
180,0.0129794974119
181,0.0129794974119
182,0.0129794974119
183,0.0129794974119
184,0.0129794974119
185,0.0129794974119
186,0.0129794974119
187,0.0129794974119
188,0.0129794974119
189,0.0129794974119
190,0.0129794974119
191,0.0129794974119
192,0.0129794974119
193,0.0129794974119
