Id,WnvPresent
1,0.0
2,0.0060534591195
3,0.0060534591195
4,0.0060534591195
5,0.0060534591195
6,0.0060534591195
7,0.0060534591195
8,0.0060534591195
9,0.0060534591195
10,0.0060534591195
11,0.0060534591195
12,0.0060534591195
13,0.0060534591195
14,0.0060534591195
15,0.0060534591195
16,0.0060534591195
17,0.0060534591195
18,0.0060534591195
19,0.0060534591195
20,0.0060534591195
21,0.0060534591195
22,0.0060534591195
23,0.0060534591195
24,0.0060534591195
25,0.0060534591195
26,0.0060534591195
27,0.0060534591195
28,0.0060534591195
29,0.0060534591195
30,0.0060534591195
31,0.0060534591195
32,0.0060534591195
33,0.0060534591195
34,0.0060534591195
35,0.0060534591195
36,0.0060534591195
37,0.0060534591195
38,0.0060534591195
39,0.0060534591195
40,0.0060534591195
41,0.0060534591195
42,0.0060534591195
43,0.0060534591195
44,0.0060534591195
45,0.0060534591195
46,0.0060534591195
47,0.0060534591195
48,0.0060534591195
49,0.0060534591195
50,0.0060534591195
51,0.0060534591195
52,0.0060534591195
53,0.0060534591195
54,0.0060534591195
55,0.0060534591195
56,0.0060534591195
57,0.0060534591195
58,0.0060534591195
59,0.0060534591195
60,0.0060534591195
61,0.0060534591195
62,0.0060534591195
63,0.0060534591195
64,0.0060534591195
65,0.0060534591195
66,0.0060534591195
67,0.0060534591195
68,0.0060534591195
69,0.0060534591195
70,0.0060534591195
71,0.0060534591195
72,0.0060534591195
73,0.0060534591195
74,0.0060534591195
75,0.0060534591195
76,0.0060534591195
77,0.0060534591195
78,0.0060534591195
79,0.0060534591195
80,0.0060534591195
81,0.0060534591195
82,0.0060534591195
83,0.0060534591195
84,0.0060534591195
85,0.0060534591195
86,0.0060534591195
87,0.0060534591195
88,0.0060534591195
89,0.0060534591195
90,0.0060534591195
91,0.0060534591195
92,0.0060534591195
93,0.0060534591195
94,0.0060534591195
95,0.0060534591195
96,0.0060534591195
97,0.0060534591195
98,0.0060534591195
99,0.0060534591195
100,0.0060534591195
101,0.0060534591195
102,0.0060534591195
103,0.0060534591195
104,0.0060534591195
105,0.0060534591195
106,0.0060534591195
107,0.0060534591195
108,0.0060534591195
109,0.0060534591195
110,0.0060534591195
111,0.0060534591195
112,0.0060534591195
113,0.0060534591195
114,0.0060534591195
115,0.0060534591195
116,0.0060534591195
117,0.0060534591195
118,0.0060534591195
119,0.0060534591195
120,0.0060534591195
121,0.0060534591195
122,0.0060534591195
123,0.0060534591195
124,0.0060534591195
125,0.0060534591195
126,0.0060534591195
127,0.0060534591195
128,0.0060534591195
129,0.0060534591195
130,0.0060534591195
131,0.0060534591195
132,0.0060534591195
133,0.0060534591195
134,0.0060534591195
135,0.0060534591195
136,0.0060534591195
137,0.0060534591195
138,0.0060534591195
139,0.0060534591195
140,0.0060534591195
141,0.0060534591195
142,0.0060534591195
143,0.0060534591195
144,0.0060534591195
145,0.0060534591195
146,0.0060534591195
147,0.0060534591195
148,0.0060534591195
149,0.0060534591195
150,0.0060534591195
151,0.0060534591195
152,0.0060534591195
153,0.0060534591195
154,0.0060534591195
155,0.0060534591195
156,0.0060534591195
157,0.0060534591195
158,0.0060534591195
159,0.0060534591195
160,0.0060534591195
161,0.0060534591195
162,0.0060534591195
163,0.0060534591195
164,0.0060534591195
165,0.0060534591195
166,0.0060534591195
167,0.0060534591195
168,0.0060534591195
169,0.0060534591195
170,0.0060534591195
171,0.0060534591195
172,0.0060534591195
173,0.0060534591195
174,0.0060534591195
175,0.0060534591195
176,0.0060534591195
177,0.0060534591195
178,0.0060534591195
179,0.0060534591195
180,0.0060534591195
181,0.0060534591195
182,0.0060534591195
183,0.0060534591195
184,0.0060534591195
185,0.0060534591195
186,0.0060534591195
187,0.0060534591195
188,0.0060534591195
189,0.0060534591195
190,0.0060534591195
191,0.0060534591195
192,0.0060534591195
193,0.0060534591195
194,0.0060534591195
195,0.0060534591195
196,0.0060534591195
197,0.0060534591195
198,0.0060534591195
199,0.0060534591195
200,0.0060534591195
201,0.0060534591195
202,0.0060534591195
203,0.0060534591195
204,0.0060534591195
205,0.0060534591195
206,0.0060534591195
207,0.0060534591195
208,0.0060534591195
209,0.0060534591195
210,0.0060534591195
211,0.0060534591195
212,0.0060534591195
213,0.0060534591195
214,0.0060534591195
215,0.0060534591195
216,0.0060534591195
217,0.0060534591195
218,0.0060534591195
219,0.0060534591195
220,0.0060534591195
221,0.0060534591195
222,0.0060534591195
223,0.0060534591195
224,0.0060534591195
225,0.0060534591195
226,0.0060534591195
227,0.0060534591195
228,0.0060534591195
229,0.0060534591195
230,0.0060534591195
231,0.0060534591195
232,0.0060534591195
233,0.0060534591195
234,0.0060534591195
235,0.0060534591195
236,0.0060534591195
237,0.0060534591195
238,0.0060534591195
239,0.0060534591195
240,0.0060534591195
241,0.0060534591195
242,0.0060534591195
243,0.0060534591195
244,0.0060534591195
245,0.0060534591195
246,0.0060534591195
247,0.0060534591195
248,0.0060534591195
249,0.0060534591195
250,0.0060534591195
251,0.0060534591195
252,0.0060534591195
253,0.0060534591195
254,0.0060534591195
255,0.0060534591195
256,0.0060534591195
257,0.0060534591195
258,0.0060534591195
259,0.0060534591195
260,0.0060534591195
261,0.0060534591195
262,0.0060534591195
263,0.0060534591195
264,0.0060534591195
265,0.0060534591195
266,0.0060534591195
267,0.0060534591195
268,0.0060534591195
269,0.0060534591195
270,0.0060534591195
271,0.0060534591195
272,0.0060534591195
273,0.0060534591195
274,0.0060534591195
275,0.0060534591195
276,0.0060534591195
277,0.0060534591195
278,0.0060534591195
279,0.0060534591195
280,0.0060534591195
281,0.0060534591195
282,0.0060534591195
283,0.0060534591195
284,0.0060534591195
285,0.0060534591195
286,0.0060534591195
287,0.0060534591195
288,0.0060534591195
289,0.0060534591195
290,0.0060534591195
291,0.0060534591195
292,0.0060534591195
293,0.0060534591195
294,0.0060534591195
295,0.0060534591195
296,0.0060534591195
297,0.0060534591195
298,0.0060534591195
299,0.0060534591195
300,0.0060534591195
301,0.0060534591195
302,0.0060534591195
303,0.0060534591195
304,0.0060534591195
305,0.0060534591195
306,0.0060534591195
307,0.0060534591195
308,0.0060534591195
309,0.0060534591195
310,0.0060534591195
311,0.0060534591195
312,0.0060534591195
313,0.0060534591195
314,0.0060534591195
315,0.0060534591195
316,0.0060534591195
317,0.0060534591195
318,0.0060534591195
319,0.0060534591195
320,0.0060534591195
321,0.0060534591195
322,0.0060534591195
323,0.0060534591195
324,0.0060534591195
325,0.0060534591195
326,0.0060534591195
327,0.0060534591195
328,0.0060534591195
329,0.0060534591195
330,0.0060534591195
331,0.0060534591195
332,0.0060534591195
333,0.0060534591195
334,0.0060534591195
335,0.0060534591195
336,0.0060534591195
337,0.0060534591195
338,0.0060534591195
339,0.0060534591195
340,0.0060534591195
341,0.0060534591195
342,0.0060534591195
343,0.0060534591195
344,0.0060534591195
345,0.0060534591195
346,0.0060534591195
347,0.0060534591195
348,0.0060534591195
349,0.0060534591195
350,0.0060534591195
351,0.0060534591195
352,0.0060534591195
353,0.0060534591195
354,0.0060534591195
355,0.0060534591195
356,0.0060534591195
357,0.0060534591195
358,0.0060534591195
359,0.0060534591195
360,0.0060534591195
361,0.0060534591195
362,0.0060534591195
363,0.0060534591195
364,0.0060534591195
365,0.0060534591195
366,0.0060534591195
367,0.0060534591195
368,0.0060534591195
369,0.0060534591195
370,0.0060534591195
371,0.0060534591195
372,0.0060534591195
373,0.0060534591195
374,0.0060534591195
375,0.0060534591195
376,0.0060534591195
377,0.0060534591195
378,0.0060534591195
379,0.0060534591195
380,0.0060534591195
381,0.0060534591195
382,0.0060534591195
383,0.0060534591195
384,0.0060534591195
385,0.0060534591195
386,0.0060534591195
387,0.0060534591195
388,0.0060534591195
389,0.0060534591195
390,0.0060534591195
391,0.0060534591195
392,0.0060534591195
393,0.0060534591195
394,0.0060534591195
395,0.0060534591195
396,0.0060534591195
397,0.0060534591195
398,0.0060534591195
399,0.0060534591195
400,0.0060534591195
401,0.0060534591195
402,0.0060534591195
403,0.0060534591195
404,0.0060534591195
405,0.0060534591195
406,0.0060534591195
407,0.0060534591195
408,0.0060534591195
409,0.0060534591195
410,0.0060534591195
411,0.0060534591195
412,0.0060534591195
413,0.0060534591195
414,0.0060534591195
415,0.0060534591195
416,0.0060534591195
417,0.0060534591195
418,0.0060534591195
419,0.0060534591195
420,0.0060534591195
421,0.0060534591195
422,0.0060534591195
423,0.0060534591195
424,0.0060534591195
425,0.0060534591195
426,0.0060534591195
427,0.0060534591195
428,0.0060534591195
429,0.0060534591195
430,0.0060534591195
431,0.0060534591195
432,0.0060534591195
433,0.0060534591195
434,0.0060534591195
435,0.0060534591195
436,0.0060534591195
437,0.0060534591195
438,0.0060534591195
439,0.0060534591195
