Id,WnvPresent
1,0.0106442577031
2,0.0106442577031
3,0.00588235294118
4,0.00588235294118
5,0.00588235294118
6,0.00588235294118
7,0.00588235294118
8,0.00588235294118
9,0.0
10,0.0106442577031
11,0.00588235294118
12,0.00588235294118
13,0.00588235294118
14,0.00588235294118
15,0.00588235294118
16,0.00588235294118
17,0.0
18,0.00588235294118
19,0.00588235294118
20,0.00588235294118
21,0.0
22,0.00588235294118
23,0.0106442577031
24,0.00588235294118
25,0.00588235294118
26,0.00588235294118
27,0.00588235294118
28,0.00588235294118
29,0.0
30,0.00588235294118
31,0.0106442577031
32,0.00588235294118
33,0.00588235294118
34,0.00588235294118
35,0.0
36,0.00588235294118
37,0.0106442577031
38,0.00588235294118
39,0.00588235294118
40,0.0
41,0.00588235294118
42,0.0106442577031
43,0.00588235294118
44,0.00588235294118
45,0.00588235294118
46,0.00588235294118
47,0.00588235294118
48,0.0
49,0.00588235294118
50,0.0106442577031
51,0.00588235294118
52,0.00588235294118
53,0.00588235294118
54,0.00588235294118
55,0.00588235294118
56,0.00588235294118
57,0.00588235294118
58,0.00588235294118
59,0.00588235294118
60,0.00588235294118
61,0.00588235294118
62,0.0
63,0.00588235294118
64,0.0106442577031
65,0.00588235294118
66,0.00588235294118
67,0.00588235294118
68,0.00588235294118
69,0.00588235294118
70,0.0
71,0.00588235294118
72,0.0106442577031
73,0.00588235294118
74,0.00588235294118
75,0.00588235294118
76,0.00588235294118
77,0.00588235294118
78,0.00588235294118
79,0.0
80,0.00588235294118
81,0.0106442577031
82,0.00588235294118
83,0.00588235294118
84,0.00588235294118
85,0.00588235294118
86,0.00588235294118
87,0.0
88,0.00588235294118
89,0.0106442577031
90,0.00588235294118
91,0.00588235294118
92,0.00588235294118
93,0.00588235294118
94,0.00588235294118
95,0.0106442577031
96,0.00588235294118
97,0.00588235294118
98,0.00588235294118
99,0.00588235294118
100,0.00588235294118
101,0.0
102,0.00588235294118
103,0.0106442577031
104,0.00588235294118
105,0.00588235294118
106,0.00588235294118
107,0.00588235294118
108,0.00588235294118
109,0.0
110,0.00588235294118
111,0.00588235294118
112,0.00588235294118
113,0.00588235294118
114,0.0
