Id,WnvPresent
1,0.00333333333333
2,0.00322580645161
3,0.00322580645161
4,0.00322580645161
5,0.00322580645161
6,0.00322580645161
7,0.00322580645161
8,0.00322580645161
9,0.00322580645161
10,0.00322580645161
11,0.00322580645161
12,0.00322580645161
13,0.00322580645161
14,0.00322580645161
15,0.00322580645161
16,0.00322580645161
17,0.00322580645161
18,0.00322580645161
19,0.00322580645161
20,0.00322580645161
21,0.00322580645161
22,0.00322580645161
23,0.00322580645161
24,0.00322580645161
25,0.00322580645161
26,0.00322580645161
27,0.00322580645161
28,0.00322580645161
29,0.00322580645161
30,0.00322580645161
31,0.00322580645161
32,0.00322580645161
33,0.00322580645161
34,0.00322580645161
35,0.00322580645161
36,0.00322580645161
37,0.00322580645161
38,0.00322580645161
39,0.00322580645161
40,0.00322580645161
41,0.00322580645161
42,0.00322580645161
43,0.00322580645161
44,0.00322580645161
45,0.00322580645161
46,0.00322580645161
47,0.00322580645161
48,0.00322580645161
49,0.00322580645161
50,0.00322580645161
51,0.00322580645161
52,0.00322580645161
53,0.00322580645161
54,0.00322580645161
55,0.00322580645161
56,0.00322580645161
57,0.00322580645161
58,0.00322580645161
59,0.00322580645161
60,0.00322580645161
61,0.00322580645161
62,0.00322580645161
63,0.00322580645161
64,0.00322580645161
65,0.00322580645161
66,0.00322580645161
67,0.00322580645161
68,0.00322580645161
69,0.00322580645161
70,0.00322580645161
71,0.00322580645161
72,0.00322580645161
73,0.00322580645161
74,0.00322580645161
75,0.00322580645161
76,0.00322580645161
77,0.00322580645161
78,0.00322580645161
79,0.00322580645161
80,0.00322580645161
81,0.00322580645161
82,0.00322580645161
83,0.00322580645161
84,0.00322580645161
85,0.00322580645161
86,0.00322580645161
87,0.00322580645161
88,0.00322580645161
89,0.00322580645161
90,0.00322580645161
91,0.00322580645161
92,0.00322580645161
93,0.00322580645161
94,0.00322580645161
95,0.00322580645161
96,0.00322580645161
97,0.00322580645161
98,0.00322580645161
99,0.00322580645161
100,0.00322580645161
101,0.00322580645161
102,0.00322580645161
103,0.00322580645161
104,0.00322580645161
105,0.00322580645161
106,0.00322580645161
107,0.00322580645161
108,0.00322580645161
109,0.00322580645161
110,0.00322580645161
111,0.00322580645161
112,0.00322580645161
113,0.00322580645161
114,0.00322580645161
115,0.00322580645161
116,0.00322580645161
117,0.00322580645161
118,0.00322580645161
119,0.00322580645161
120,0.00322580645161
121,0.00322580645161
122,0.00322580645161
123,0.00322580645161
124,0.00322580645161
125,0.00322580645161
126,0.00322580645161
127,0.00322580645161
128,0.00322580645161
129,0.00322580645161
130,0.00322580645161
131,0.00322580645161
132,0.00322580645161
133,0.00322580645161
134,0.00322580645161
135,0.00322580645161
136,0.00322580645161
137,0.00322580645161
138,0.00322580645161
139,0.00322580645161
140,0.00322580645161
141,0.00322580645161
142,0.00322580645161
143,0.00322580645161
144,0.00322580645161
145,0.00322580645161
146,0.00322580645161
147,0.00322580645161
148,0.00322580645161
149,0.00322580645161
150,0.00322580645161
151,0.00322580645161
152,0.00322580645161
153,0.00322580645161
154,0.00322580645161
155,0.00322580645161
156,0.00322580645161
157,0.00322580645161
158,0.00322580645161
159,0.00322580645161
160,0.00322580645161
161,0.00322580645161
162,0.00322580645161
163,0.00322580645161
164,0.00322580645161
165,0.00322580645161
166,0.00322580645161
167,0.00322580645161
168,0.00322580645161
169,0.00322580645161
170,0.00322580645161
171,0.00322580645161
172,0.00322580645161
173,0.00322580645161
174,0.00322580645161
175,0.00322580645161
176,0.00322580645161
177,0.00322580645161
178,0.00322580645161
179,0.00322580645161
180,0.00322580645161
181,0.00322580645161
182,0.00322580645161
183,0.00322580645161
184,0.00322580645161
185,0.00322580645161
186,0.00322580645161
187,0.00322580645161
188,0.00322580645161
189,0.00322580645161
190,0.00322580645161
191,0.00322580645161
192,0.00322580645161
193,0.00322580645161
194,0.00322580645161
195,0.00322580645161
196,0.00322580645161
197,0.00322580645161
198,0.00322580645161
199,0.00322580645161
200,0.00322580645161
201,0.00322580645161
202,0.00322580645161
203,0.00322580645161
204,0.00322580645161
205,0.00322580645161
206,0.00322580645161
207,0.00322580645161
208,0.00322580645161
209,0.00322580645161
210,0.00322580645161
211,0.00322580645161
212,0.00322580645161
213,0.00322580645161
214,0.00322580645161
215,0.00322580645161
216,0.00322580645161
217,0.00322580645161
218,0.00322580645161
219,0.00322580645161
220,0.00322580645161
221,0.00322580645161
222,0.00322580645161
223,0.00322580645161
224,0.00322580645161
225,0.00322580645161
226,0.00322580645161
227,0.00322580645161
228,0.00322580645161
229,0.00322580645161
230,0.00322580645161
231,0.00322580645161
232,0.00322580645161
233,0.00322580645161
234,0.00322580645161
235,0.00322580645161
236,0.00322580645161
237,0.00322580645161
238,0.00322580645161
239,0.00322580645161
240,0.00322580645161
241,0.00322580645161
242,0.00322580645161
243,0.00322580645161
244,0.00322580645161
245,0.00322580645161
246,0.00322580645161
247,0.00322580645161
248,0.00322580645161
249,0.00322580645161
250,0.00322580645161
251,0.00322580645161
252,0.00322580645161
253,0.00322580645161
254,0.00322580645161
255,0.00322580645161
256,0.00322580645161
257,0.00322580645161
258,0.00322580645161
259,0.00322580645161
260,0.00322580645161
261,0.00322580645161
262,0.00322580645161
263,0.00322580645161
264,0.00322580645161
265,0.00322580645161
266,0.00322580645161
267,0.00322580645161
268,0.00322580645161
269,0.00322580645161
270,0.00322580645161
271,0.00322580645161
272,0.00322580645161
273,0.00322580645161
274,0.00322580645161
275,0.00322580645161
276,0.00322580645161
277,0.00322580645161
278,0.00322580645161
279,0.00322580645161
280,0.00322580645161
281,0.00322580645161
282,0.00322580645161
283,0.00322580645161
284,0.00322580645161
285,0.00322580645161
286,0.00322580645161
287,0.00322580645161
288,0.00322580645161
289,0.00322580645161
290,0.00322580645161
291,0.00322580645161
292,0.00322580645161
293,0.00322580645161
294,0.00322580645161
295,0.00322580645161
296,0.00322580645161
297,0.00322580645161
298,0.00322580645161
299,0.00322580645161
300,0.00322580645161
301,0.00322580645161
302,0.00322580645161
303,0.00322580645161
304,0.00322580645161
305,0.00322580645161
306,0.00322580645161
307,0.00322580645161
308,0.00322580645161
309,0.00322580645161
310,0.00322580645161
311,0.00322580645161
312,0.00322580645161
313,0.00322580645161
314,0.00322580645161
315,0.00322580645161
316,0.00322580645161
317,0.00322580645161
318,0.00322580645161
319,0.00322580645161
320,0.00322580645161
321,0.00322580645161
322,0.00322580645161
323,0.00322580645161
324,0.00322580645161
325,0.00322580645161
326,0.00322580645161
327,0.00322580645161
328,0.00322580645161
329,0.00322580645161
330,0.00322580645161
331,0.00322580645161
332,0.00322580645161
333,0.00322580645161
334,0.00322580645161
335,0.00322580645161
336,0.00322580645161
337,0.00322580645161
338,0.00322580645161
339,0.00322580645161
340,0.00322580645161
341,0.00322580645161
342,0.00322580645161
343,0.00322580645161
344,0.00322580645161
345,0.00322580645161
346,0.00322580645161
347,0.00322580645161
348,0.00322580645161
349,0.00322580645161
350,0.00322580645161
351,0.00322580645161
352,0.00322580645161
353,0.00322580645161
354,0.00322580645161
355,0.00322580645161
356,0.00322580645161
357,0.00322580645161
358,0.00322580645161
359,0.00322580645161
360,0.00322580645161
361,0.00322580645161
362,0.00322580645161
363,0.00322580645161
364,0.00322580645161
365,0.00322580645161
366,0.00322580645161
367,0.00322580645161
368,0.00322580645161
369,0.00322580645161
370,0.00322580645161
371,0.00322580645161
372,0.00322580645161
373,0.00322580645161
374,0.00322580645161
375,0.00322580645161
376,0.00322580645161
377,0.00322580645161
378,0.00322580645161
379,0.00322580645161
380,0.00322580645161
381,0.00322580645161
382,0.00322580645161
383,0.00322580645161
384,0.00322580645161
385,0.00322580645161
386,0.00322580645161
387,0.00322580645161
388,0.00322580645161
389,0.00322580645161
390,0.00322580645161
391,0.00322580645161
392,0.00322580645161
393,0.00322580645161
394,0.00322580645161
395,0.00322580645161
396,0.00322580645161
397,0.00322580645161
398,0.00322580645161
399,0.00322580645161
400,0.00322580645161
401,0.00322580645161
402,0.00322580645161
403,0.00322580645161
404,0.00322580645161
405,0.00322580645161
406,0.00322580645161
407,0.00322580645161
408,0.00322580645161
409,0.00322580645161
410,0.00322580645161
411,0.00322580645161
412,0.00322580645161
413,0.00322580645161
414,0.00322580645161
415,0.00322580645161
416,0.00322580645161
417,0.00322580645161
418,0.00322580645161
419,0.00322580645161
420,0.00322580645161
421,0.00322580645161
422,0.00322580645161
423,0.00322580645161
424,0.00322580645161
425,0.00322580645161
426,0.00322580645161
427,0.00322580645161
428,0.00322580645161
429,0.00322580645161
430,0.00322580645161
431,0.00322580645161
432,0.00322580645161
433,0.00322580645161
434,0.00322580645161
435,0.00322580645161
436,0.00322580645161
437,0.00322580645161
438,0.00322580645161
439,0.00322580645161
440,0.00322580645161
441,0.00322580645161
442,0.00322580645161
443,0.00322580645161
444,0.00322580645161
445,0.00322580645161
446,0.00322580645161
447,0.00322580645161
448,0.00322580645161
449,0.00322580645161
450,0.00322580645161
451,0.00322580645161
452,0.00322580645161
453,0.00322580645161
454,0.00322580645161
455,0.00322580645161
456,0.00322580645161
457,0.00322580645161
458,0.00322580645161
459,0.00322580645161
460,0.00322580645161
461,0.00322580645161
462,0.00322580645161
463,0.00322580645161
464,0.00322580645161
465,0.00322580645161
466,0.00322580645161
467,0.00322580645161
468,0.00322580645161
469,0.00322580645161
470,0.00322580645161
471,0.00322580645161
472,0.00322580645161
473,0.00322580645161
474,0.00322580645161
475,0.00322580645161
476,0.00322580645161
477,0.00322580645161
478,0.00322580645161
479,0.00322580645161
480,0.00322580645161
481,0.00322580645161
482,0.00322580645161
483,0.00322580645161
484,0.00322580645161
485,0.00322580645161
486,0.00322580645161
487,0.00322580645161
488,0.00322580645161
489,0.00322580645161
490,0.00322580645161
491,0.00322580645161
492,0.00322580645161
493,0.00322580645161
494,0.00322580645161
495,0.00322580645161
496,0.00322580645161
497,0.00322580645161
498,0.00322580645161
499,0.00322580645161
500,0.00322580645161
501,0.00322580645161
502,0.00322580645161
503,0.00322580645161
504,0.00322580645161
505,0.00322580645161
506,0.00322580645161
507,0.00322580645161
508,0.00322580645161
509,0.00322580645161
510,0.00322580645161
511,0.00322580645161
512,0.00322580645161
513,0.00322580645161
514,0.00322580645161
515,0.00322580645161
516,0.00322580645161
517,0.00322580645161
518,0.00322580645161
519,0.00322580645161
520,0.00322580645161
521,0.00322580645161
522,0.00322580645161
523,0.00322580645161
524,0.00322580645161
525,0.00322580645161
526,0.00322580645161
527,0.00322580645161
528,0.00322580645161
529,0.00322580645161
530,0.00322580645161
531,0.00322580645161
532,0.00322580645161
533,0.00322580645161
534,0.00322580645161
535,0.00322580645161
536,0.00322580645161
537,0.00322580645161
538,0.00322580645161
539,0.00322580645161
540,0.00322580645161
541,0.00322580645161
542,0.00322580645161
543,0.00322580645161
544,0.00322580645161
545,0.00322580645161
546,0.00322580645161
547,0.00322580645161
548,0.00322580645161
549,0.00322580645161
550,0.00322580645161
551,0.00322580645161
552,0.00322580645161
553,0.00322580645161
554,0.00322580645161
555,0.00322580645161
556,0.00322580645161
